timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353704232055,-15,-10,0,46,7,-4,-8,-111
1539353704232055,-1,6,-64,-14,4,-3,-2,35
1539353704248010,12,6,8,-12,7,4,1,-39
1539353704248010,-31,-6,-35,-13,1,-6,-6,12
1539353704255191,-2,7,-38,-104,-15,2,2,27
1539353704255191,25,-8,5,-10,-15,-7,-3,13
1539353704256986,-12,9,23,71,13,4,6,-2
1539353704256986,37,4,2,29,0,-1,0,-19
1539353704277938,4,7,31,115,23,3,1,-67
1539353704277938,1,6,18,21,0,-6,0,-6
1539353704279934,-9,-9,-42,-100,-21,2,6,21
1539353704279934,13,5,-19,45,-2,0,-1,43
1539353704291910,-7,2,18,71,13,8,3,-41
1539353704291910,58,3,19,34,-3,-2,7,92
1539353704306854,-5,3,20,82,18,0,-5,-25
1539353704306854,-74,-4,-11,-40,-13,-1,0,-10
1539353704362704,67,-26,-98,-35,-12,-6,-5,-10
1539353704362704,8,11,25,-111,2,6,9,58
1539353704363701,-13,8,-56,67,17,-2,-6,-28
1539353704363701,-10,0,32,19,-8,1,3,62
1539353704364912,2,10,-5,-20,-8,-5,-9,1
1539353704364912,-11,1,15,74,10,3,-1,-80
1539353704376666,7,-4,37,-34,-16,-2,0,7
1539353704376666,32,-1,2,-19,0,-2,-1,-4
1539353704383647,-54,-11,2,-115,-16,-4,-2,-4
1539353704383647,18,6,16,127,29,5,-1,26
1539353704384654,-19,-12,9,16,22,9,10,51
1539353704384654,-6,4,-9,18,4,-2,-4,-24
1539353704385652,-3,-11,-34,-66,-6,-2,-5,2
1539353704385652,38,2,-11,59,1,-3,-3,21
1539353704397967,3,8,35,113,13,1,0,127
1539353704397967,-2,-6,13,-19,-6,0,-5,-74
1539353704399608,-21,-12,23,-5,-10,-5,0,31
1539353704399608,16,0,-14,-87,9,2,-6,-96
1539353704428637,8,6,35,30,-1,-1,3,38
1539353704428637,-39,-14,-81,-89,-13,3,2,-3
1539353704429529,41,-5,59,91,15,-5,-6,52
1539353704429529,5,-6,20,-110,-7,-1,-3,-40
1539353704435508,-45,17,45,43,13,8,4,-17
1539353704435508,15,-3,5,52,10,-6,-8,-12
1539353704437506,-39,-6,-27,39,-7,0,12,108
1539353704437506,22,-5,-4,-41,-20,-8,-13,-83
1539353704459785,9,5,21,-8,-12,-1,3,44
1539353704459785,-26,-5,20,33,-3,-5,-4,-26
1539353704460442,22,13,-36,-48,2,3,5,11
1539353704460442,-43,3,52,127,30,5,1,-14
1539353704471415,26,-17,-26,-98,-46,-10,-5,17
1539353704471415,-19,-5,-19,-24,-7,-3,-5,-47
1539353704488368,0,-1,12,62,11,1,-4,-21
1539353704488368,45,4,-15,-64,-4,-1,2,41
1539353704547472,10,7,70,79,19,2,1,-33
1539353704547472,-50,-6,-9,-13,8,1,3,-3
1539353704563326,-2,-6,15,-49,-25,-9,-10,-128
1539353704563326,-11,7,6,62,7,5,6,39
1539353704570157,-22,-9,-46,-68,-14,-3,-8,-45
1539353704570157,34,-1,30,-87,-1,2,5,81
1539353704593324,-16,2,13,43,9,0,1,21
1539353704593324,-5,5,3,100,36,12,5,-24
1539353704600082,20,2,-15,-120,-42,-14,-5,-16
1539353704600082,-6,3,-26,20,0,1,2,3
1539353704607052,-55,0,-36,123,23,3,6,27
1539353704607052,51,-11,36,-48,-20,-8,-8,16
1539353704654933,-11,-4,-2,24,-7,-2,-5,-58
1539353704654933,-31,9,32,85,15,6,6,29
1539353704655920,92,4,22,85,9,-1,-2,34
1539353704655920,-44,2,-33,-93,-4,-2,-2,-25
1539353704662910,14,7,13,-20,-14,0,6,50
1539353704662910,2,-10,-38,-19,-15,-6,-7,-28
1539353704663911,-34,-12,-24,68,16,-3,-7,-29
1539353704663911,39,8,32,-16,4,2,3,3
1539353704668194,-21,-3,-1,-43,-6,-4,-4,-12
1539353704668194,-16,-9,-35,120,-6,-5,-3,-2
1539353704692183,2,-8,23,-67,-11,-7,-6,-9
1539353704692183,-1,2,-50,-18,2,-1,0,-57
1539353704692822,6,-3,44,14,7,6,2,-14
1539353704692822,-29,4,51,30,10,0,-3,-5
1539353704698805,24,8,-9,8,11,4,6,12
1539353704698805,-11,-7,-38,62,-2,-4,-4,22
1539353704700800,27,10,13,-62,2,3,4,-7
1539353704700800,-40,-6,-10,4,-5,0,-4,-60
1539353704701797,9,3,25,-4,10,1,-4,-2
1539353704701797,18,-7,-47,23,4,-5,0,36
1539353704727736,-29,9,-35,-116,-25,1,1,-16
1539353704727736,14,3,-6,100,25,4,8,73
1539353704737709,13,1,-42,-20,0,-3,-3,-39
1539353704737709,20,-1,87,-125,-52,-9,-5,-1
1539353704738700,1,0,-23,98,31,8,3,20
1539353704738700,-42,-2,-17,-92,-32,-7,-5,-1
1539353704767623,10,6,15,50,9,-1,-1,-30
1539353704767623,-13,-12,-42,80,11,3,4,60
1539353704768620,24,7,27,-58,5,-1,-5,-53
1539353704768620,4,-5,35,-40,1,2,2,8
1539353704780594,-26,-10,10,107,15,0,-3,0
1539353704780594,5,-1,-2,-70,-18,-2,-1,-1
1539353704781584,11,3,81,83,16,-2,-5,-9
1539353704781584,33,12,-5,-79,4,1,2,8
1539353704795939,-36,-8,-53,9,-5,-2,2,73
1539353704795939,-12,0,16,12,5,1,-8,-86
1539353704796544,11,-12,-46,-107,-21,-5,0,34
1539353704796544,2,1,36,13,1,1,1,3
1539353704801833,8,6,34,29,7,3,1,17
1539353704801833,-14,-2,6,78,-13,-10,-2,26
1539353704817488,-4,1,-2,-35,10,5,2,6
1539353704817488,7,-2,-31,-72,-23,-5,-3,-7
1539353704819483,-24,-5,32,79,9,2,0,-37
1539353704819483,30,15,-1,62,15,4,3,14
1539353704848408,5,-1,-14,-49,-19,-7,-3,13
1539353704848408,4,-3,-32,-48,7,7,6,34
1539353704849404,16,-16,-34,46,11,-6,-8,-50
1539353704849404,-3,-1,65,-43,-12,-1,-1,-3
1539353704855705,-14,-4,-22,-12,-1,2,3,53
1539353704855705,20,-8,-14,2,14,-2,-8,-37
1539353704861605,2,4,30,-3,-12,-2,0,-7
1539353704861605,-8,-6,-15,22,9,-1,-2,-6
1539353704909468,20,1,-43,20,-1,2,0,21
1539353704909468,-24,-10,-32,-6,0,-2,-1,4
1539353704911454,-4,7,-11,-128,-16,1,2,-10
1539353704911454,-17,-3,10,48,13,0,1,5
1539353704911454,19,-6,-34,-70,-21,-2,-2,-10
1539353704911454,18,11,56,127,14,3,4,38
1539353704925200,-29,-4,-10,-40,-4,4,-1,-46
1539353704925200,19,1,-1,-86,-15,-9,-2,40
1539353704926197,-10,2,12,73,15,0,2,-4
1539353704926197,-13,-5,-21,18,5,0,-3,-30
1539353704939165,3,1,25,-74,-30,-3,-1,14
1539353704939165,-13,12,41,-6,9,8,6,47
1539353704940167,19,-2,34,46,-13,-9,-10,-48
1539353704940167,-3,-5,-5,71,-3,-6,-2,-1
1539353704942155,2,2,20,-25,6,2,1,18
1539353704942155,8,4,12,63,16,3,1,-3
1539353704976064,8,-9,-35,-77,-19,-6,0,25
1539353704976064,6,16,16,40,19,3,1,-6
1539353704984043,-8,-4,-15,-44,-18,0,2,29
1539353704984043,13,-9,13,10,-7,-6,-9,-40
1539353704985040,-18,-6,-44,-28,-9,-3,-5,-10
1539353704985040,-8,-2,7,-23,-5,-1,0,-15
1539353704989038,9,1,-18,45,25,6,5,13
1539353704989038,2,9,32,75,-2,1,1,-6
1539353704998264,-31,7,55,127,43,8,4,-25
1539353704998264,10,-4,15,-70,-53,-10,-2,21
1539353705012186,-2,6,-20,-16,6,3,2,11
1539353705012186,23,-10,-80,10,-6,-4,-6,-12
1539353705020945,-4,3,22,74,12,2,0,-30
1539353705020945,0,5,25,-22,-1,4,4,46
1539353705021941,1,-1,-18,52,17,-3,-4,12
1539353705021941,7,3,-1,-21,-7,0,-3,-79
1539353705042924,3,-9,1,-40,-15,-6,-1,6
1539353705042924,1,-2,-35,58,14,7,3,-8
1539353705048869,-12,-8,-6,44,-4,-4,-1,8
1539353705048869,-28,-2,3,-76,-4,2,3,-3
1539353705057845,5,3,1,-7,5,-1,0,6
1539353705057845,19,-4,-13,2,-8,-6,-3,13
1539353705059839,14,11,84,9,16,8,6,-15
1539353705059839,-28,-1,-1,24,7,1,1,-31
1539353705081128,11,5,16,28,0,2,-1,4
1539353705081128,-12,-6,-29,4,-4,-3,-1,5
1539353705081784,-12,3,-29,-42,-2,-2,-4,-11
1539353705081784,38,10,61,45,6,3,5,27
1539353705095001,-2,-7,-46,-72,-21,-5,-2,11
1539353705095001,-28,1,7,99,16,1,-2,-28
1539353705109826,-15,-6,-14,31,3,-2,-1,3
1539353705109826,7,-3,-38,-3,-25,-6,-1,31
1539353705149605,-7,1,21,35,12,5,-2,-14
1539353705149605,17,2,27,70,2,-3,0,30
1539353705150604,-10,-2,6,-93,-16,-5,-5,-45
1539353705150604,-2,-7,-20,-90,-8,0,0,38
1539353705164562,9,0,27,25,2,-5,-4,2
1539353705164562,-34,-9,-47,-34,-6,2,2,-32
1539353705165560,14,5,53,108,28,1,0,-26
1539353705165560,10,-9,-37,-58,-17,-4,-2,3
1539353705166557,-13,7,-9,-1,-9,2,0,-5
1539353705166557,7,5,30,-18,10,5,4,26
1539353705186515,13,-4,-20,-22,-4,-3,-3,1
1539353705186515,-11,-2,9,-10,-5,-3,-2,8
1539353705186515,-60,-1,-4,-37,2,4,2,-42
1539353705186515,71,2,-8,-18,1,-2,-4,36
1539353705201462,1,3,26,48,-9,-4,0,7
1539353705201462,-3,-4,-15,27,19,6,1,14
1539353705202476,-23,-5,-21,-98,-11,-2,-1,2
1539353705202476,21,-1,73,8,6,0,0,-22
1539353705203456,-5,1,-26,-16,2,5,3,14
1539353705203456,8,0,28,45,10,3,0,0
1539353705214653,-5,2,2,39,3,0,-2,9
1539353705214653,6,5,-11,16,12,2,-2,-16
1539353705230493,-16,4,-8,-42,-13,-3,-1,1
1539353705230493,14,-6,-43,-39,-9,-6,-1,27
1539353705246620,20,4,-23,-35,-13,-3,-2,4
1539353705246620,-21,-5,-1,-13,-7,-1,-2,-12
1539353705247596,-1,1,-6,-60,-4,0,0,8
1539353705247596,-6,7,29,88,20,8,5,3
1539353705268285,4,-8,-48,91,6,-3,-3,-1
1539353705268285,-17,-5,-17,-28,-27,-14,-9,-7
1539353705269283,18,4,10,27,1,0,0,3
1539353705269283,-4,4,60,-61,-5,1,-2,-4
1539353705283250,-4,-22,0,32,0,0,0,-21
1539353705283250,-21,7,4,38,13,5,9,41
1539353705284440,15,-3,-17,44,-8,-4,-5,-27
1539353705284440,3,1,-17,-8,-1,-5,-2,4
1539353705305184,10,4,74,26,4,4,2,-8
1539353705305184,-21,-6,-101,21,6,3,1,2
1539353705320153,-20,-9,47,-30,-14,-6,-3,7
1539353705320153,32,4,-57,-19,5,0,-1,-2
1539353705328460,3,13,32,-28,0,-2,-1,15
1539353705328460,5,-3,11,9,-1,-1,0,-20
1539353705351063,8,9,-3,52,14,2,0,10
1539353705351063,-11,2,16,-5,-11,1,-1,-16
1539353705352060,17,1,-32,-34,13,2,1,20
1539353705352060,3,-1,18,-9,-6,-4,-3,-10
1539353705357054,-6,-7,14,-8,-10,-2,1,0
1539353705357054,-9,5,6,27,9,4,4,1
1539353705365028,5,-4,0,-57,-5,-6,-3,-3
1539353705365028,1,-4,18,34,6,2,-2,-12
1539353705373003,-5,-5,-32,-36,-9,-3,-1,5
1539353705373003,5,-6,15,32,6,-1,-4,-20
1539353705410930,35,11,5,-6,1,4,2,23
1539353705410930,-18,-1,8,-70,-7,1,1,-12
1539353705418889,2,4,-6,77,6,3,4,-9
1539353705418889,-17,-9,-1,-37,-2,-3,-5,29
1539353705419878,12,-3,-31,24,0,-2,-2,-10
1539353705419878,6,-1,-49,-40,-21,-7,-3,-1
1539353705421873,4,5,35,58,22,9,6,15
1539353705421873,-13,-9,-38,-99,-26,-7,-4,-4
1539353705432844,-16,-3,20,72,-3,-4,-3,-9
1539353705432844,-3,1,-10,-34,2,5,6,33
1539353705434876,-1,-4,-5,27,2,-6,-6,-21
1539353705434876,-4,2,25,62,5,4,3,-11
1539353705440837,-36,-7,14,-68,11,4,1,4
1539353705440837,26,2,32,-25,-5,-5,-1,5
1539353705463883,19,-3,10,-16,-6,-1,-3,37
1539353705463883,-2,-1,-17,-21,0,0,-2,-2
1539353705464760,0,3,-2,-11,4,4,2,-4
1539353705464760,-7,1,20,16,2,2,-1,-6
1539353705465757,3,-10,-29,-9,-9,-7,-5,-10
1539353705465757,-6,7,0,7,-3,-1,0,1
1539353705479036,13,7,2,43,11,2,2,7
1539353705479036,-14,-14,-22,33,11,0,-1,-20
1539353705480863,-18,1,11,15,-15,-4,-3,-22
1539353705480863,28,0,-41,-39,6,-2,3,28
1539353705515622,-3,3,10,0,-13,-1,0,-2
1539353705515622,15,4,43,-18,7,3,1,-1
1539353705517618,-23,4,1,26,-1,2,0,-29
1539353705517618,0,1,48,80,26,3,5,44
1539353705518614,12,0,-2,-40,-29,-10,-10,-23
1539353705518614,5,5,-8,40,0,-2,1,9
1539353705523608,0,-1,23,-33,-3,3,0,5
1539353705523608,-6,6,-65,21,10,6,1,-17
1539353705538763,9,-10,-22,-22,10,3,5,13
1539353705538763,-11,-11,10,-33,-9,-8,-9,-27
1539353705567484,22,1,-44,-42,7,1,1,21
1539353705567484,-9,-1,58,79,15,5,-1,-16
1539353705575813,8,13,-2,-98,-36,-1,5,24
1539353705575813,-24,-12,-36,66,-20,-10,-9,-42
1539353705577459,22,1,0,29,10,1,2,20
1539353705577459,0,1,22,-43,-15,-5,-5,-8
1539353705582444,-4,2,41,60,30,5,1,1
1539353705582444,-9,2,6,-62,0,1,2,8
1539353705597646,-8,1,-4,-16,-12,-2,2,1
1539353705597646,-9,-7,-16,-28,5,2,1,-23
1539353705598401,0,-12,-46,6,0,-6,-3,11
1539353705598401,21,6,14,-41,-6,1,1,4
1539353705621350,-5,1,0,18,14,4,1,2
1539353705621350,-5,4,-23,-85,-16,-2,-1,-16
1539353705621350,-13,-4,6,26,4,3,2,8
1539353705621350,0,3,27,91,19,0,0,14
1539353705634307,11,-1,-6,-29,-8,-1,-4,-9
1539353705634307,-6,-4,58,13,-18,-7,-4,-5
1539353705643656,-4,-2,37,20,6,0,0,-9
1539353705643656,-9,7,-20,-27,-3,3,2,8
1539353705664225,-4,1,21,-11,5,5,3,9
1539353705664225,-8,-7,-8,76,10,-5,-7,-15
1539353705672212,-3,4,-8,88,-4,0,-2,-6
1539353705672212,20,-11,-23,-83,-11,-4,-5,17
1539353705717118,-8,-1,22,35,11,3,2,-15
1539353705717118,32,10,-48,-62,-15,0,2,17
1539353705725263,-5,3,1,4,0,1,3,-4
1539353705725263,-4,-3,-72,61,14,2,-2,-23
1539353705743016,-8,-10,-53,-32,-20,-6,-3,-17
1539353705743016,4,3,68,102,17,-1,-1,-4
1539353705743016,-3,1,21,-44,-5,4,1,0
1539353705743016,4,-2,-13,-12,8,-2,1,1
1539353705747012,-27,-13,1,-94,-14,0,-3,-4
1539353705747012,-46,-4,-4,-3,3,1,1,4
1539353705753993,-16,-7,7,50,8,-5,-5,-18
1539353705753993,4,8,17,-47,-15,0,2,16
1539353705770952,-15,0,10,32,9,0,-1,-5
1539353705770952,17,4,-6,65,16,8,3,-7
1539353705771937,-3,4,10,-101,-17,-2,-1,5
1539353705771937,-12,0,20,62,-2,-3,-1,9
1539353705777960,-4,-6,-16,-41,2,-8,-5,2
1539353705777960,-11,7,34,26,-12,-2,-4,-10
1539353705783906,20,2,14,-20,4,2,3,14
1539353705783906,-22,-12,-83,-85,7,1,-2,-10
1539353705808085,1,-8,-11,36,-12,-4,-2,1
1539353705808085,14,6,9,-13,-7,0,-1,-7
1539353705809837,15,-1,-18,-38,10,2,3,18
1539353705809837,6,9,44,49,5,2,-1,-8
1539353705823819,-27,-8,-3,-13,-2,0,-2,-3
1539353705823819,-8,-2,-33,-11,9,2,0,-8
1539353705839917,10,-12,-40,25,-1,0,0,6
1539353705839917,0,2,17,49,6,0,4,-4
1539353705840755,1,4,5,-37,-5,-4,-2,-2
1539353705840755,-5,1,6,-31,-4,2,2,6
1539353705862696,10,2,-17,-14,2,-3,-4,-6
1539353705862696,6,-6,16,-15,-5,-3,-2,-2
1539353705863694,-10,-6,-45,-21,-3,-2,-3,3
1539353705863694,12,9,43,-28,-6,2,4,1
1539353705874820,-12,-11,-42,-26,-6,-7,-5,-8
1539353705874820,7,-1,-17,20,-5,-2,-2,9
1539353705882649,1,16,29,-13,5,7,5,15
1539353705882649,-27,-2,18,44,16,-4,-5,-27
1539353705884636,35,7,2,28,2,2,4,18
1539353705884636,10,-5,-6,-17,-7,-2,-3,3
1539353705897603,2,3,-32,-23,16,8,4,0
1539353705897603,-17,-1,25,89,1,-4,-2,-5
1539353705904743,-9,8,48,-3,-12,-2,-2,-3
1539353705904743,-1,-10,-44,-56,-18,-5,-1,5
1539353705920540,-29,-12,4,-46,-14,-2,-4,-24
1539353705920540,2,-8,-24,43,3,-2,0,5
1539353705922535,-4,-1,2,23,-8,-5,-3,-2
1539353705922535,2,15,50,70,23,7,2,4
1539353705942847,-3,-9,-10,28,-9,-7,-5,-7
1539353705942847,23,-6,-32,-9,-5,-4,-3,7
1539353705944477,-7,4,18,7,0,4,0,-4
1539353705944477,7,3,9,-32,14,4,4,0
1539353705957449,-6,1,-9,6,-8,-2,-2,-1
1539353705957449,6,0,2,-57,-6,-2,-3,-6
1539353705964423,-19,-3,6,19,7,-1,-2,-15
1539353705964423,-18,-5,-20,39,0,2,-1,16
1539353705980667,57,5,-10,-20,13,2,0,-17
1539353705980667,3,-3,14,-37,-21,-2,2,12
1539353705982413,-3,4,34,15,6,1,0,-7
1539353705982413,6,-1,-9,1,-2,-1,0,-13
1539353706003652,-20,6,61,80,4,-2,-1,5
1539353706003652,-13,-11,-20,-33,4,3,1,-8
1539353706005316,8,-4,-39,-5,-3,-5,0,15
1539353706005316,12,-2,56,12,-1,-3,-5,-2
1539353706017600,14,6,-11,-13,7,5,4,10
1539353706017600,-12,-3,-22,20,6,1,0,21
1539353706024657,5,7,19,8,-16,-2,-3,-6
1539353706024657,-3,0,-34,4,-1,-2,-2,-8
1539353706040420,-3,4,36,-29,0,-3,-3,-4
1539353706040420,-1,8,29,35,11,5,4,29
1539353706048200,-1,-3,-2,26,20,-3,-5,-9
1539353706048200,0,5,-12,-128,-34,-2,0,-3
1539353706079117,5,-9,61,32,-16,-3,-1,2
1539353706079117,8,0,-51,-23,-3,-1,-4,-8
1539353706081111,-4,-3,-18,41,8,1,0,-2
1539353706081111,6,5,18,-49,13,2,2,-1
1539353706081111,-23,-3,-48,3,1,1,2,28
1539353706081111,10,1,18,6,15,7,0,-13
1539353706085108,2,7,-4,-45,-8,-5,-6,4
1539353706085108,-8,-6,-13,-47,-16,-3,-3,-24
1539353706100061,0,0,-20,19,-4,-1,0,11
1539353706100061,-5,0,0,-20,3,0,0,-7
1539353706102055,-12,0,38,-2,9,8,4,-20
1539353706102055,18,-7,-32,7,-6,-4,-2,5
1539353706139231,-8,2,23,30,10,4,4,-13
1539353706139231,20,7,34,-21,-9,-6,-3,-7
1539353706140197,3,-10,-38,19,6,-2,-1,10
1539353706140197,-29,1,-4,-20,-9,-1,2,18
1539353706140951,4,-5,-31,22,-1,-6,-8,-36
1539353706140951,-16,1,-6,23,-3,3,1,-23
1539353706152929,9,-6,-14,14,0,-1,5,21
1539353706152929,22,-6,15,108,16,-3,-6,-14
1539353706160898,6,-6,-24,-106,-9,1,5,24
1539353706160898,-17,-3,-19,-76,-3,1,-2,-22
1539353706161895,-20,-6,18,101,11,-2,-5,-3
1539353706161895,-9,0,0,-69,-13,-2,0,-12
1539353706191128,-24,2,-8,-26,-6,1,-2,-25
1539353706191128,9,-3,12,-15,-4,-1,5,14
1539353706192922,29,3,4,23,8,3,1,38
1539353706192922,16,9,21,-40,-5,2,2,18
1539353706196804,3,-4,-34,-56,4,-1,-2,1
1539353706196804,-34,2,-13,78,29,7,4,-11
1539353706205779,8,1,2,-118,-19,0,-1,6
1539353706205779,6,3,-15,127,9,-3,-3,-26
1539353706220861,-3,10,9,-62,-13,0,2,6
1539353706220861,0,1,41,-43,-9,-2,2,30
1539353706226825,-11,7,23,-11,9,3,4,-82
1539353706226825,0,-10,5,84,9,-4,-7,-32
1539353706250666,12,-4,-12,-51,-7,0,3,29
1539353706250666,15,-1,-19,9,0,-4,-4,0
1539353706251673,-5,-3,-17,17,-4,-6,-6,16
1539353706251673,-27,1,40,-19,-4,3,3,7
1539353706256650,8,10,8,73,42,9,2,-18
1539353706256650,1,2,52,-96,-36,-7,-2,20
1539353706296596,-3,-10,-17,-85,-29,-9,-7,-8
1539353706296596,-18,4,-6,6,5,6,0,-17
1539353706297542,41,0,7,19,6,-1,0,58
1539353706297542,6,2,15,91,16,0,1,12
1539353706311740,6,0,1,-25,-5,0,-6,-56
1539353706311740,-5,2,13,-16,7,3,4,13
1539353706311740,-19,1,15,104,9,3,1,-66
1539353706311740,15,-8,-73,-19,-30,-8,-5,-2
1539353706313492,-4,-1,36,127,12,1,2,27
1539353706313492,-7,-11,-86,-62,-21,-7,-5,13
1539353706326724,-16,-3,10,58,-1,-2,-2,0
1539353706326724,1,-9,-53,-28,2,-3,-3,-11
1539353706327719,-1,7,35,-45,-10,5,4,1
1539353706327719,-6,5,36,10,13,3,1,10
1539353706339429,5,-1,17,26,2,1,1,27
1539353706339429,-2,-7,-12,-5,-2,-5,-4,-13
1539353706354691,4,-1,6,21,-2,-3,-2,12
1539353706354691,3,2,15,34,15,-2,-1,7
1539353706378387,0,5,-19,-88,-14,2,-1,-6
1539353706378387,-3,-5,-4,89,13,6,-2,-16
1539353706380379,-3,2,-8,13,-2,2,2,14
1539353706380379,5,0,-3,-43,-8,-1,-1,-2
1539353706394328,1,2,3,-12,-12,-2,-2,-9
1539353706394328,-8,-4,4,2,2,-2,-1,5
1539353706396269,-2,-3,-11,-5,12,1,1,6
1539353706396269,4,-1,-3,-8,-2,-1,-1,2
1539353706416215,-2,-9,26,31,9,0,-1,1
1539353706416215,-18,1,-8,-17,-1,0,1,-15
1539353706417213,13,-3,3,-51,-20,-5,-1,15
1539353706417213,-6,3,16,13,5,1,-2,-17
1539353706462362,22,0,5,9,-5,-5,-2,10
1539353706462362,-2,5,17,-14,0,2,1,-8
1539353706463092,-2,0,-19,10,10,2,2,-3
1539353706463092,3,1,0,11,7,-3,0,12
1539353706464092,-13,1,-14,-20,-11,3,-1,-5
1539353706464092,4,1,18,12,9,-1,0,0
1539353706469102,0,-11,-13,2,-3,1,1,7
1539353706469102,-2,2,-15,-21,-8,-1,-3,0
1539353706470179,-9,-9,-7,37,-1,-9,-3,-6
1539353706470179,6,4,45,-21,4,11,3,5
1539353706483037,-3,2,-9,-9,-5,-2,-2,-5
1539353706483037,3,0,-3,17,-2,-2,-1,7
1539353706485032,-2,0,-22,-32,1,1,-1,1
1539353706485032,6,2,15,-1,-3,2,2,1
1539353706505976,-3,-4,-11,2,-1,-2,-1,1
1539353706505976,0,-1,-6,4,-1,-3,-2,1
1539353706511968,-4,5,6,12,-9,-2,-1,-3
1539353706511968,4,-4,-15,6,2,1,0,2
1539353706535102,-6,-2,-7,3,2,-4,-1,-4
1539353706535102,1,-9,-25,-6,6,0,1,2
1539353706536894,-2,9,8,8,13,4,-1,-5
1539353706536894,2,-8,12,-3,-6,4,1,2
1539353706543078,-3,0,-65,-6,3,1,1,-1
1539353706543078,3,2,2,-9,-3,-2,-4,1
1539353706544871,3,13,34,41,7,1,1,0
1539353706544871,1,-9,-43,-9,-10,-5,-3,0
1539353706566812,-5,-9,18,4,1,2,1,-2
1539353706566812,0,8,-1,-9,-15,-5,-1,-1
1539353706580817,-2,-3,-12,-5,4,-1,-1,-3
1539353706580817,3,5,-3,5,4,2,1,4
1539353706580817,-1,2,14,-1,-1,-2,1,-1
1539353706580817,1,-1,-2,-2,2,0,-1,3
1539353706586761,-2,-3,0,3,-1,-2,-1,-2
1539353706586761,1,7,0,-2,-2,-1,-1,-4
1539353706603734,0,2,4,-3,0,0,-2,1
1539353706603734,-2,-16,25,5,1,-1,1,-2
1539353706605711,-3,-2,-19,-7,-3,-3,-1,-1
1539353706605711,4,24,9,7,-10,-3,0,-1
1539353706633634,0,-6,31,27,15,1,0,1
1539353706633634,-9,-20,-24,-17,-4,-1,0,-1
1539353706635629,0,-4,-13,-1,-5,-3,1,-1
1539353706635629,-1,4,-4,-19,4,1,-2,-1
1539353706640623,-1,7,31,15,-5,-4,-2,0
1539353706640623,4,15,11,6,1,3,-1,0
1539353706641895,-2,-17,-4,-2,0,0,-2,1
1539353706641895,3,4,-7,4,0,0,1,1
1539353706662559,0,2,-3,-12,-3,1,-2,-2
1539353706662559,2,0,-7,0,1,-2,0,0
1539353706668541,-2,5,-1,-4,-1,-1,-1,-1
1539353706668541,0,-6,0,6,4,1,0,0
1539353706685496,-1,0,-5,-7,-3,1,1,-1
1539353706685496,2,22,4,4,0,-1,1,2
1539353706700458,4,9,-3,6,2,-1,0,0
1539353706700458,-4,-44,-10,-2,0,1,-1,-1
1539353706701453,-8,-39,-13,-8,-2,-2,1,1
1539353706701453,-1,12,-1,-1,-3,-3,-3,-4
1539353706706447,1,4,2,-3,0,0,1,-1
1539353706706447,0,11,-1,3,0,1,0,0
1539353706723633,4,12,10,-3,0,2,0,-1
1539353706723633,0,-2,-3,8,2,2,-1,1
1539353706724409,1,3,4,-11,-1,2,0,1
1539353706724409,-3,-6,-12,-2,-1,0,-1,2
1539353706745337,1,5,-1,1,-2,-2,-1,-1
1539353706745337,0,-2,1,0,2,-1,0,-1
1539353706747333,-2,-5,4,3,-1,1,0,-1
1539353706747333,-2,1,1,2,-1,-1,-2,0
1539353706761576,1,3,-4,-3,-5,-1,0,-1
1539353706761576,0,-1,-2,-1,2,-1,-1,2
1539353706774266,1,-5,-9,-1,-1,-4,0,0
1539353706774266,-2,0,5,0,-1,-2,0,-1
1539353706801187,-2,-3,0,3,-1,-2,-1,-2
1539353706801187,1,7,0,-2,-2,-1,-1,-4
1539353706802409,0,2,4,-3,0,0,-2,1
1539353706802409,-2,-16,25,5,1,-1,1,-2
1539353706807171,-3,-2,-19,-7,-3,-3,-1,-1
1539353706807171,4,24,9,7,-10,-3,0,-1
1539353706814152,1,6,-4,-3,-1,-1,-1,1
1539353706814152,-1,-5,0,-2,-3,-1,0,-1
1539353706815150,-1,3,0,-4,1,1,-1,1
1539353706815150,-3,-5,-3,0,-2,-1,-1,-1
1539353706816147,-1,0,5,1,-2,0,0,-1
1539353706816147,-1,-2,-25,-9,-2,-1,-1,0
1539353706844072,1,-2,-1,0,0,0,-1,-1
1539353706844072,1,-1,-4,-2,2,0,-1,1
1539353706845075,1,3,6,3,-1,0,0,-1
1539353706845075,2,-1,11,3,2,0,1,0
1539353706851053,0,2,-4,0,1,-1,0,-1
1539353706851053,-1,0,-3,-1,-1,-1,0,-1
1539353706857038,1,-3,-7,-1,-1,0,1,1
1539353706857038,-1,0,-13,-2,1,0,1,-2
1539353706865016,-1,0,12,0,0,0,0,0
1539353706865016,0,1,6,-1,-1,-1,0,0
1539353706866014,-1,-1,-1,-1,1,0,-1,0
1539353706866014,0,0,2,1,1,-1,1,-1
1539353706903970,-1,1,-8,-2,-1,-1,-1,-1
1539353706903970,1,-4,-3,-1,-1,0,0,-1
1539353706904910,-1,-1,-2,-2,1,-2,0,-1
1539353706904910,0,-1,1,2,0,0,-1,0
1539353706917874,0,0,0,0,1,0,0,0
1539353706917874,0,0,1,-1,-1,1,-1,-1
1539353706918871,-1,-2,2,0,-2,-1,-1,0
