timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353930259974,15,3,2,-34,-9,-1,1,12
1539353930259974,4,-4,0,-12,-2,-3,-5,1
1539353930260977,2,-3,-19,-10,-11,-2,0,3
1539353930260977,-50,-5,2,32,4,1,2,-37
1539353930282940,-7,1,6,-16,4,1,2,0
1539353930282940,48,2,-8,13,0,0,0,37
1539353930283906,-33,-2,-1,-8,0,-2,-5,-33
1539353930283906,0,1,0,-53,2,2,2,13
1539353930297867,49,0,-6,-4,-13,-4,-2,14
1539353930297867,-46,-6,-19,-68,0,3,-1,-7
1539353930299861,-9,-3,28,116,1,-5,-4,-3
1539353930299861,25,2,-16,-43,5,3,0,-12
1539353930328783,32,-1,-10,-25,-2,3,3,49
1539353930328783,-38,-7,-10,-6,-4,-3,-8,-43
1539353930329780,-19,-3,-3,-85,-6,-2,-3,-13
1539353930329780,8,3,0,40,4,3,5,12
1539353930332775,-7,-3,-12,-7,-5,-7,0,7
1539353930332775,73,11,23,86,7,3,9,47
1539353930348731,-87,-12,-6,44,19,3,-1,-47
1539353930348731,29,3,2,-28,-1,3,-6,18
1539353930356708,-59,-3,-2,23,-6,-1,0,-17
1539353930356708,-2,3,-4,-47,1,1,1,-25
1539353930358703,29,3,19,66,-16,-7,-2,40
1539353930358703,-3,-2,-2,25,6,-1,0,-8
1539353930387627,-13,-1,4,-107,3,2,-2,11
1539353930387627,24,2,14,81,-7,-3,1,9
1539353930388624,5,4,5,40,6,2,2,-7
1539353930388624,-19,0,4,1,3,-2,1,-10
1539353930402585,26,1,-22,-39,-6,2,6,35
1539353930402585,-39,-3,5,-1,-8,-5,-5,-45
1539353930408569,26,7,7,-56,0,1,1,21
1539353930408569,0,-3,4,77,13,-1,-1,-4
1539353930424648,61,10,4,-64,-1,4,7,16
1539353930424648,-69,-7,-17,-35,-4,-3,-2,-22
1539353930426522,-22,-4,-7,-33,-5,-1,-8,-37
1539353930426522,18,0,-7,-59,-10,3,3,30
1539353930440487,6,-1,14,62,1,-5,-6,8
1539353930440487,11,-1,0,82,15,1,2,8
1539353930441485,9,-2,-11,-71,-2,0,0,10
1539353930441485,-12,5,-3,50,-2,-5,-2,-10
1539353930462434,22,-3,2,20,-9,-5,-4,-11
1539353930462434,-58,-4,1,-27,-1,-2,-3,-17
1539353930463425,17,0,-7,-39,4,4,3,16
1539353930463425,9,5,1,34,7,4,4,3
1539353930492353,-18,-6,-18,-87,-6,1,-3,-17
1539353930492353,37,5,19,72,7,0,2,16
1539353930493464,-21,-2,6,44,2,-4,-2,9
1539353930493464,7,-1,-15,-128,-12,1,-2,-12
1539353930499475,-68,-9,6,119,2,-6,-3,-28
1539353930499475,-12,-1,0,8,9,0,-7,-23
1539353930501321,47,8,-1,-74,9,6,6,33
1539353930501321,8,-6,3,92,-17,-13,-6,3
1539353930522309,-12,1,-3,-32,3,4,3,-17
1539353930522309,33,-5,-15,-29,-12,-5,-2,18
1539353930523264,-33,0,4,11,-4,-1,-1,-19
1539353930523264,-15,-5,1,-24,-2,-2,-4,-13
1539353930537226,8,1,-10,-41,8,-1,0,1
1539353930537226,72,9,6,83,9,7,7,49
1539353930538426,-38,-5,-8,-112,-16,-3,-4,-24
1539353930538426,-26,0,10,48,4,0,0,-41
1539353930559168,12,-1,-1,19,4,1,-1,32
1539353930559168,-7,4,17,-36,-6,3,1,3
1539353930567146,33,1,-5,92,14,0,1,15
1539353930567146,4,-5,-15,-106,-15,-1,1,-4
1539353930589094,5,7,19,112,4,1,1,-9
1539353930589094,-7,-2,-11,-101,-5,2,2,12
1539353930591083,-1,-6,13,127,-10,-10,-10,-17
1539353930591083,14,4,4,-6,9,2,4,28
1539353930636016,26,5,7,-64,1,4,4,9
1539353930636016,-52,-10,-15,-26,-6,-5,-5,-50
1539353930637967,14,4,9,39,2,0,1,8
1539353930637967,-2,2,13,2,6,3,5,3
1539353930637967,-12,0,-6,-78,-3,1,-1,0
1539353930637967,2,4,0,105,9,1,0,-17
1539353930643952,6,-1,0,-53,-9,-4,1,24
1539353930643952,17,2,2,-28,8,4,0,2
1539353930644937,-20,-2,8,66,5,-5,-2,-17
1539353930644937,0,-4,-23,-98,-1,2,2,4
1539353930655909,13,3,11,15,-11,-1,0,-2
1539353930655909,40,3,-8,-38,7,2,2,42
1539353930678848,-108,-16,-24,44,-19,-8,-10,-67
1539353930678848,27,6,35,34,11,-1,2,19
1539353930686827,3,-2,-30,8,2,-2,0,23
1539353930686827,-11,-1,-3,-44,2,1,1,-11
1539353930687822,4,2,-4,-45,-7,2,-2,10
1539353930687822,9,3,24,64,6,-4,-1,12
1539353930694816,10,4,10,40,4,0,1,-11
1539353930694816,0,-8,-21,-19,-4,-3,1,26
1539353930701786,22,0,-1,8,5,1,0,-2
1539353930701786,20,5,3,26,-9,2,3,-2
1539353930716803,-28,0,-14,-117,-5,4,2,-16
1539353930716803,-14,-2,24,127,7,-3,-7,-26
1539353930717744,4,1,-6,-28,-7,-1,0,27
1539353930717744,20,-3,-13,44,-4,-2,-2,11
1539353930739686,16,0,1,-87,3,5,1,9
1539353930739686,-24,-8,-24,-104,-20,-2,-4,-9
1539353930740683,19,0,18,71,7,-2,-4,-5
1539353930740683,-13,1,-20,-38,-5,0,-1,-19
1539353930742676,-6,-6,2,29,-6,-6,-4,9
1539353930742676,-1,3,8,-10,-1,-1,-1,-14
1539353930762623,47,3,1,-7,7,3,3,36
1539353930762623,-8,-3,-12,1,0,6,1,-37
1539353930764623,-66,-8,-3,-71,-14,-5,-5,-21
1539353930764623,39,-3,-7,18,-10,-5,-2,46
1539353930776686,-64,0,-7,-9,9,4,-4,-91
1539353930776686,12,4,13,27,-4,-1,1,17
1539353930784565,26,2,7,26,13,4,-4,14
1539353930784565,-4,4,-1,34,13,7,9,26
1539353930807504,47,-10,-16,-43,-14,-3,-2,-2
1539353930807504,-83,-8,9,21,-11,-6,-4,-6
1539353930808501,9,8,-6,18,10,4,6,-12
1539353930808501,-24,6,3,-30,-5,-10,-11,-4
1539353930822464,53,-18,1,42,19,4,5,30
1539353930822464,41,4,-1,-22,-13,1,0,5
1539353930824459,-49,-12,6,-30,-5,0,-4,-21
1539353930824459,-11,2,8,104,-3,-5,0,-31
1539353930837437,2,10,-3,5,-1,-1,2,-6
1539353930837437,-7,-1,-2,-58,7,1,-2,26
1539353930843417,27,4,-3,-5,13,6,6,-5
1539353930843417,-9,-7,-5,25,-17,-8,-2,-10
1539353930859367,-32,0,6,-84,23,15,-2,-9
1539353930859367,21,1,7,-4,-7,-3,1,36
1539353930861360,21,4,4,50,5,1,1,-12
1539353930861360,-14,0,-6,-69,-2,10,7,-23
1539353930889285,-35,-7,2,67,-4,-13,-5,19
1539353930889285,37,7,2,-28,10,5,4,23
1539353930891282,20,1,-25,-47,-7,1,2,7
1539353930891282,29,1,32,81,3,-5,-5,-23
1539353930912225,-41,-8,-14,-42,-14,-5,-7,-1
1539353930912225,1,4,-4,-29,2,4,3,-8
1539353930914219,47,0,2,72,3,-8,-1,47
1539353930914219,-23,5,-9,-30,6,14,8,-43
1539353930927184,-22,-6,6,105,-16,-16,-11,-24
1539353930927184,6,-7,-19,-103,-4,-1,-4,46
1539353930929191,15,6,7,15,4,5,2,-2
1539353930929191,27,-2,3,-8,3,1,2,39
1539353930950130,48,7,14,100,-4,-2,3,-4
1539353930950130,-87,-10,10,78,8,-8,-15,-96
1539353930952128,9,2,-5,-108,1,4,3,13
1539353930952128,-44,-1,5,117,2,2,-3,-22
1539353930971073,31,1,-35,-128,-1,11,14,44
1539353930971073,-1,-3,15,80,-16,-13,-9,-29
1539353930996997,-20,-3,-7,-51,22,5,-3,-15
1539353930996997,-17,0,12,78,-8,-3,-4,-43
1539353930998077,57,8,11,-62,-3,1,7,88
1539353930998077,-34,-5,-25,-98,-6,4,2,-27
1539353931003058,-25,-1,16,46,-3,2,-1,-2
1539353931003058,8,-3,-11,-97,7,0,1,10
1539353931003058,4,3,8,57,-1,1,1,7
1539353931003058,15,1,9,54,3,-7,-3,-4
1539353931009962,0,-3,-6,-1,-9,-3,0,13
1539353931009962,-1,-9,-25,-69,6,3,-2,11
1539353931016090,39,8,2,-70,-8,1,4,9
1539353931016090,-11,-1,17,72,10,-3,-2,17
1539353931038919,-12,-5,5,-54,-8,-4,-5,-24
1539353931038919,-11,-3,-9,-73,-2,1,-1,-15
1539353931054843,-55,-4,5,71,0,-1,-5,-13
1539353931054843,42,8,-3,-97,-1,4,5,30
1539353931055842,36,7,-1,-16,6,5,7,14
1539353931055842,-6,-4,1,-46,-7,-8,-5,14
1539353931069967,-12,-2,1,7,14,3,-3,-30
1539353931069967,5,4,24,95,1,-4,2,10
1539353931070965,25,2,5,107,3,-4,-3,9
1539353931070965,-4,-2,-17,-106,-13,1,3,-3
1539353931092744,-31,-3,-14,-21,4,-3,-3,-48
1539353931092744,26,1,3,59,-2,4,1,37
1539353931101717,-20,-9,-17,-88,-19,-7,-2,42
1539353931101717,-25,6,19,80,14,3,0,-22
1539353931102715,1,-2,-3,-56,-4,-1,-2,1
1539353931102715,20,1,-9,8,3,3,4,20
1539353931105707,-17,-1,9,18,-10,-3,0,-34
1539353931105707,-1,-3,8,45,0,-2,-9,-1
1539353931130810,0,7,3,21,1,3,2,-4
1539353931130810,11,-3,-5,-77,8,0,0,0
1539353931132634,16,-4,-8,82,-1,-5,0,13
1539353931132634,12,0,-5,-29,1,9,4,17
1539353931160586,-28,-2,20,99,9,-4,-5,-4
1539353931160586,1,-1,-24,-36,-2,1,3,-17
1539353931162554,-40,-3,-7,-69,-12,-5,-8,-47
1539353931162554,18,5,3,18,9,1,3,33
1539353931163552,10,4,13,35,6,0,1,13
1539353931163552,-6,-1,-4,-57,-14,-2,-1,-8
1539353931198465,28,1,-6,4,4,2,4,15
1539353931198465,-51,-4,5,71,10,-3,-7,-45
1539353931199537,12,-6,-11,-128,-12,3,5,27
1539353931199537,-2,-4,6,76,6,-4,-2,-14
1539353931205479,28,1,7,6,-2,-1,2,15
1539353931205479,6,5,13,22,-3,0,2,1
1539353931206440,-45,0,2,7,0,-5,-4,-24
1539353931206440,-42,-11,-27,-7,-2,-2,-6,-14
1539353931208433,4,3,2,-17,-1,0,3,5
1539353931208433,30,-1,2,77,1,-2,2,27
1539353931220409,18,-1,1,-2,-2,-2,-1,-6
1539353931220409,-11,2,5,-8,-7,1,-1,7
1539353931225388,-2,0,-13,28,9,2,-1,-10
1539353931225388,8,-5,-3,-58,-13,-6,-3,12
1539353931258300,-7,-3,-2,112,-2,-5,-4,-17
1539353931258300,19,2,1,-58,1,3,3,-6
1539353931259296,-13,-1,-11,-42,-15,1,5,15
1539353931259296,7,-3,20,71,1,-11,-9,-9
1539353931296197,-25,0,-12,-33,3,4,0,-7
1539353931296197,46,4,0,-12,-5,-4,-3,21
1539353931297206,-48,-3,-6,-5,-1,2,2,-2
1539353931297206,-5,-3,-19,-73,-3,1,1,-14
1539353931298192,17,7,15,57,-1,-1,0,-3
1539353931298192,-2,0,11,51,16,3,2,-1
1539353931304325,0,-1,7,-48,4,1,1,-1
1539353931304325,-13,-1,-15,11,5,0,1,6
1539353931305173,14,4,13,2,-2,2,1,2
1539353931305173,23,2,-9,-4,2,0,2,7
1539353931310160,4,10,34,127,12,0,-3,-18
1539353931310160,-25,-12,-28,-60,-9,-2,-3,-2
1539353931325120,-5,3,0,-57,-9,-2,-2,-39
1539353931325120,29,5,-8,-110,-3,7,9,40
1539353931326122,-8,-5,26,116,0,-9,-10,-12
1539353931326122,5,4,1,-50,13,-4,-3,1
1539353931364081,15,-4,-9,27,-11,5,5,8
1539353931364081,-31,-8,-3,-55,-9,-11,-8,-21
1539353931366012,9,4,0,-15,3,4,1,5
1539353931366012,24,1,-8,-23,-14,-1,2,18
1539353931366012,28,-1,-3,24,22,1,2,31
1539353931366012,-40,0,0,-33,-9,2,0,-43
1539353931370065,-1,-6,-10,-3,4,-2,-1,-2
1539353931370065,-32,8,32,90,2,-1,-7,-38
1539353931399928,-8,-11,-49,-117,-13,-1,0,4
1539353931399928,15,1,5,71,9,-2,0,21
1539353931401915,14,0,-5,-35,-1,3,1,1
1539353931401915,23,2,2,-10,-4,0,6,24
1539353931414945,4,1,9,33,3,-3,0,1
1539353931414945,-14,0,-1,-2,2,3,-1,-19
1539353931416875,-14,-4,4,26,2,-5,-5,-18
1539353931416875,25,2,-2,-54,3,6,6,27
1539353931421878,-9,1,17,106,-16,-9,-4,-9
1539353931421878,-14,-4,-17,-46,12,2,-2,-10
1539353931437819,-16,0,20,86,-7,-4,-6,-11
1539353931437819,2,-2,-10,9,7,0,-3,-2
1539353931475719,15,2,-9,-79,-7,0,3,15
1539353931475719,5,1,11,30,20,4,1,8
1539353931477714,-12,2,-13,-105,-5,2,-1,-41
1539353931477714,23,1,8,6,1,-1,2,35
1539353931480703,-20,-6,-6,8,-4,-7,-4,-12
1539353931480703,10,2,-3,-25,-3,-1,1,16
1539353931505638,45,2,2,83,4,-2,5,34
1539353931505638,-84,-8,-12,-78,-8,-1,-4,-64
1539353931506636,-9,6,15,2,2,1,-2,-6
1539353931506636,-15,0,0,0,-5,-3,-1,-7
1539353931521596,16,-1,-2,62,5,0,2,27
1539353931521596,4,1,4,2,-1,0,1,-10
1539353931522593,-23,-4,4,-26,2,2,-4,-39
1539353931522593,22,0,-2,4,-6,1,4,32
1539353931527580,1,7,4,-126,-3,4,2,-1
1539353931527580,-10,-2,9,80,1,-3,-2,-11
1539353931529574,16,1,0,-27,2,3,0,17
1539353931529574,6,2,-3,69,8,5,3,6
1539353931557510,8,0,0,-25,0,-3,-2,9
1539353931557510,-6,-4,-2,18,-1,-2,-6,-21
1539353931558497,-6,0,-2,13,9,5,5,11
1539353931558497,-39,0,5,19,-4,0,-3,-27
1539353931564488,-10,-6,-20,4,-2,-3,-2,-19
1539353931564488,29,2,-3,-30,-6,2,3,32
1539353931566484,-53,-5,-9,-41,-2,-3,-3,-40
1539353931566484,73,1,-6,20,3,2,3,47
1539353931579460,-23,2,8,-69,-15,-1,2,3
1539353931579460,-30,-4,5,89,0,-4,-6,-41
1539353931585424,8,-3,-14,-30,-5,-3,-3,3
1539353931585424,22,1,-3,-53,7,2,4,24
1539353931616356,16,1,-4,-3,5,4,3,19
1539353931616356,-7,-1,-10,-27,-2,-4,-5,-15
1539353931633296,-4,4,38,74,-9,-6,-2,-11
1539353931633296,14,1,-18,-49,6,3,-1,2
1539353931647376,-10,0,5,-14,11,7,2,-13
1539353931647376,4,1,6,71,1,4,4,21
1539353931655238,-42,-6,-26,-116,-19,-3,-4,-33
1539353931655238,-3,2,13,55,1,2,2,-10
1539353931656235,21,-5,-9,119,8,-3,-3,27
1539353931656235,25,13,17,-59,-9,5,5,-17
1539353931657348,1,1,16,37,11,-1,-1,-2
1539353931657348,25,0,1,-25,-5,-5,0,32
1539353931662348,-59,-8,-5,-12,2,-2,-5,-46
1539353931662348,5,1,-1,-24,1,2,7,36
1539353931685237,39,1,-6,16,0,0,-5,21
1539353931685237,-12,-2,-1,-43,-10,-1,4,-7
1539353931686214,17,-2,-10,21,-1,0,-3,-10
1539353931686214,8,-4,-7,-67,-10,-3,-1,43
1539353931709096,3,3,13,4,19,1,1,-4
1539353931709096,-7,1,1,-1,12,5,-1,-18
1539353931710093,28,1,-11,-69,-14,2,5,36
1539353931710093,-56,-7,-4,85,-2,-6,-11,-66
1539353931713111,11,-2,22,7,-3,-6,-6,17
1539353931713111,14,-8,-46,-92,-18,-1,2,-13
1539353931736186,-37,-2,7,40,11,-5,-6,0
1539353931736186,6,3,-5,-49,2,-1,-3,-7
1539353931760963,3,3,-10,-53,-6,2,4,-13
1539353931760963,-8,-1,17,127,-8,-7,-8,-53
1539353931761953,1,4,10,-33,-8,-1,4,66
1539353931761953,53,1,-22,-43,2,-2,-1,61
1539353931782897,-37,-4,-8,-1,1,3,1,-47
1539353931782897,-21,-6,-1,-41,-3,0,-7,-37
1539353931788882,46,6,-2,-36,5,5,9,40
1539353931788882,-35,-3,19,60,9,-3,-9,-23
1539353931833768,22,3,7,26,-6,-3,7,52
1539353931833768,-9,-1,-37,-43,10,6,5,-11
1539353931850853,-17,2,27,60,2,-4,-6,-52
1539353931850853,43,0,0,-36,5,-3,4,40
1539353931852710,37,1,18,122,8,-7,-8,-46
1539353931852710,-51,-5,-8,-15,-33,0,1,-54
1539353931871660,3,0,-7,60,53,9,-1,13
1539353931871660,-6,0,14,-8,-23,-11,-1,-2
1539353931888615,42,3,-3,26,7,2,5,62
1539353931888615,-62,0,31,61,2,-4,-8,-89
1539353931889613,-2,-4,9,-30,-5,-3,0,25
1539353931889613,11,2,-11,-45,-6,2,4,21
1539353931889613,51,1,-18,-24,-6,2,4,44
1539353931889613,-39,3,3,-38,-2,3,6,2
1539353931893602,9,-4,-4,-29,-7,-3,-2,22
1539353931893602,10,-2,5,34,13,0,-4,11
1539353931894600,-23,4,11,45,9,0,-3,-21
1539353931894600,18,-2,-3,-47,0,0,-1,8
1539353931909566,-8,1,-9,6,-6,-3,-3,-10
1539353931909566,-29,-8,1,-31,-24,-4,-3,-25
1539353931911553,6,3,11,13,29,-1,-3,-15
1539353931911553,14,-6,-6,55,-14,-11,-4,34
1539353931932505,22,-4,-11,-70,-4,13,8,36
1539353931932505,-9,-3,-2,21,15,1,-2,-21
1539353931934500,-13,3,10,-6,-12,0,7,-2
1539353931934500,13,0,-2,14,-7,-1,-4,37
1539353931938481,12,-1,-5,-20,-7,-2,-1,-15
1539353931938481,2,-4,-5,30,11,0,-3,6
1539353931947457,-17,1,-3,-71,-17,3,-1,-12
1539353931947457,1,4,18,66,14,3,1,3
1539353931962574,-10,1,4,48,-4,-8,-2,6
1539353931962574,19,-8,-27,-26,1,-1,-6,-17
1539353931963452,-19,0,-3,-35,-10,-2,-1,-18
1539353931963452,2,-1,-3,48,-1,1,0,-4
1539353931992338,-6,2,4,-17,-2,-3,-1,-6
1539353931992338,8,5,15,23,6,1,1,-2
1539353932016306,29,-3,-1,-13,-8,-6,-2,15
1539353932016306,7,0,-6,-7,-15,-4,-1,-2
1539353932017271,-6,0,-16,-45,19,6,3,-18
1539353932017271,0,0,8,3,-10,-4,-3,6
1539353932028248,-3,-2,1,58,3,1,-1,10
1539353932028248,7,5,19,-66,-1,0,2,-3
1539353932037258,-30,-14,-13,-28,5,-2,-5,-15
1539353932037258,29,9,3,-5,1,6,6,8
1539353932038249,-56,-11,1,46,-16,-8,-12,-43
1539353932038249,40,5,6,-3,7,1,5,47
1539353932045196,-22,0,-5,-19,-3,-1,0,-7
1539353932045196,15,0,10,29,7,-1,1,11
1539353932046193,27,5,10,-23,-1,3,2,-7
1539353932046193,-23,-7,-11,28,1,-2,-4,3
1539353932098201,6,1,12,-6,-6,1,1,-26
1539353932098201,8,3,-17,-41,7,4,6,17
1539353932100048,9,-1,6,18,-10,-4,-1,-21
1539353932100048,-5,-3,8,64,6,-5,-5,-7
1539353932101055,-6,1,0,-19,-1,2,0,-8
1539353932101055,8,-3,9,6,-16,-5,-2,1
1539353932128973,-4,2,-4,52,22,5,4,7
1539353932128973,-19,-4,-13,-128,0,1,-4,-15
1539353932129970,-9,-1,8,127,-10,-4,-4,-7
1539353932129970,16,0,-4,-81,2,3,2,19
1539353932143989,17,2,0,18,-14,-3,-2,9
1539353932143989,-67,-8,-15,-19,-4,-1,-5,-46
1539353932143989,3,-2,5,5,5,-1,3,19
1539353932143989,0,0,4,-12,3,2,1,1
1539353932145926,23,0,-12,-16,-7,-1,14,28
1539353932145926,-36,-4,8,46,9,-1,-5,-8
1539353932149916,-20,-5,0,10,-1,-1,-2,-16
1539353932149916,34,6,6,-28,9,1,3,-4
1539353932164883,-10,-2,-1,-19,-9,1,-8,7
1539353932164883,22,-1,-6,40,4,-2,2,16
1539353932166871,-16,-1,3,21,6,2,0,-11
1539353932166871,-6,-1,-1,-56,-8,-3,-2,4
1539353932194831,13,3,-3,-29,4,-1,-1,-14
1539353932194831,-15,-5,-10,56,-9,1,-2,-13
1539353932195793,-7,-3,-5,-51,4,2,-5,-7
1539353932195793,21,3,2,12,6,4,6,16
1539353932201786,-20,-4,3,-45,-18,-7,-7,-15
1539353932201786,37,4,7,25,4,-1,4,20
1539353932202775,-8,-1,-19,-32,-3,0,-1,0
1539353932202775,-36,-2,9,45,0,1,-3,-27
1539353932223720,5,2,-7,-89,-1,-1,-1,12
1539353932223720,-13,-2,-9,-5,-3,-3,-3,-13
1539353932224717,45,2,2,-46,-4,2,6,45
1539353932224717,30,-1,3,74,7,-1,3,13
1539353932246665,-5,6,2,81,10,5,-2,-30
1539353932246665,-16,-1,5,-53,-5,-1,-3,26
1539353932253757,-10,-2,8,16,5,-4,-6,-33
1539353932253757,30,2,-4,-25,-5,2,2,55
1539353932269739,-8,-4,-18,51,4,4,1,-7
1539353932269739,8,-1,-2,-117,-15,-3,-2,-2
1539353932270593,-2,1,11,74,11,2,1,-6
1539353932270593,34,1,-3,5,10,-1,2,34
1539353932292535,18,7,22,16,0,-3,-1,-3
1539353932292535,-32,-5,-25,3,-8,-1,-1,-37
1539353932292535,-3,-2,2,-23,3,2,-1,-2
1539353932292535,-8,0,1,-33,-9,0,2,7
1539353932306498,10,0,13,82,11,-2,-4,3
1539353932306498,19,-2,-6,-59,-4,-2,-3,29
1539353932307513,5,2,-10,29,-10,-1,4,-8
1539353932307513,-13,3,6,-11,-6,-3,-1,13
1539353932322455,-15,-2,-6,-26,-8,-1,-3,-14
1539353932322455,1,1,9,67,14,1,2,-12
1539353932328447,42,5,-5,-36,-5,1,2,37
1539353932328447,-54,-5,-18,-102,0,4,-1,-50
1539353932345394,-25,-5,5,38,-11,-9,-7,-11
1539353932345394,4,4,15,50,7,-3,1,0
1539353932346391,13,0,-12,-17,4,2,2,16
1539353932346391,16,0,-3,-14,-14,-2,1,-6
1539353932374316,-22,-4,-2,-41,5,2,1,-13
1539353932374316,17,-2,-9,28,-7,2,2,11
1539353932381305,-17,-3,2,-38,2,3,2,-13
1539353932381305,21,0,16,81,6,-3,0,16
1539353932406231,-25,-2,-6,9,2,1,-1,-20
1539353932406231,-15,1,5,-62,-8,0,1,2
1539353932407229,-12,3,9,-22,1,-3,-2,-17
1539353932407229,-8,-6,-15,50,-5,-5,-5,6
1539353932443296,20,2,0,-17,1,1,4,18
1539353932443296,3,-1,-2,26,6,2,2,-1
1539353932444130,12,-1,-7,-41,-7,1,4,8
1539353932444130,-20,-3,2,48,0,0,-3,-24
1539353932446290,-6,0,11,-15,6,0,0,12
1539353932446290,1,0,-6,31,3,0,-3,-11
1539353932451282,-27,-1,6,29,-1,-2,-1,-21
1539353932451282,19,-5,-1,9,-9,-5,-1,19
1539353932453106,-6,3,-9,-71,0,2,1,-20
1539353932453106,14,-7,6,55,-8,-6,-5,41
1539353932465275,14,-1,-5,-32,-3,1,-3,-2
1539353932465275,30,1,2,-15,3,4,10,28
1539353932488023,-33,-4,-4,-11,-11,-1,-8,-35
1539353932488023,-3,0,8,-7,0,0,-2,-8
1539353932490011,-51,-8,3,26,2,-3,-6,-37
1539353932490011,38,9,11,-9,13,3,4,41
1539353932491007,-16,-10,-17,114,-10,-8,-3,4
1539353932491007,3,-1,1,-11,3,-1,-2,0
1539353932502972,9,1,1,10,-5,0,2,-37
1539353932502972,1,1,-4,-80,10,4,0,13
1539353932508964,6,-1,-6,40,-12,-5,0,10
1539353932508964,7,2,7,17,6,4,3,-2
1539353932523917,22,2,-9,-22,6,4,2,29
1539353932523917,-28,-3,15,92,-5,-7,-7,-39
1539353932524914,-18,1,4,-41,-5,2,-1,-2
1539353932524914,-11,2,-6,14,2,3,0,-8
1539353932546862,5,-2,-3,-30,7,1,1,13
1539353932546862,-5,-3,-5,3,2,2,-2,-25
1539353932547852,9,1,8,-37,-5,-1,-1,39
1539353932547852,-3,-1,-1,37,-1,2,3,-7
1539353932560825,-8,1,16,16,-4,-4,-3,8
1539353932560825,-6,-2,-10,20,-3,-1,-5,-27
1539353932568797,47,11,14,-24,6,2,9,47
1539353932568797,-23,-3,-14,-32,-8,-7,-3,-17
1539353932591735,6,2,-3,-34,4,1,-2,2
1539353932591735,-12,-4,5,-19,-8,-5,-4,-16
1539353932607693,-6,-3,-9,6,0,1,-1,-24
1539353932607693,35,6,-1,1,0,5,7,37
1539353932609687,13,-4,-18,56,-11,-6,-3,8
1539353932609687,-8,3,4,17,4,3,2,-9
1539353932610696,6,-1,-4,-28,6,4,-1,-14
1539353932610696,-4,-3,9,-10,-7,-4,-2,-8
1539353932629717,1,-4,2,56,0,-5,-1,14
1539353932629717,-35,-7,-16,-60,-1,1,-3,-25
1539353932630632,46,2,-5,4,-10,0,5,27
1539353932630632,-30,1,8,70,20,2,0,-3
1539353932643626,4,0,-1,-98,-9,0,-3,-12
1539353932643626,-7,3,2,-25,-11,-4,-1,4
1539353932644594,-3,2,3,-23,4,0,-1,-14
1539353932644594,11,-1,-12,-21,-6,0,-1,-8
1539353932690473,18,3,11,-18,6,4,6,17
1539353932690473,-15,-10,-22,27,-3,-7,-6,-10
1539353932691471,2,-2,1,-46,-5,-1,0,8
1539353932691471,-7,-3,-11,65,-3,-3,-2,-8
1539353932693466,-16,8,24,29,5,3,0,-16
1539353932693466,-9,-8,-31,-23,4,-1,-1,-1
1539353932696458,-22,-6,-3,-45,-11,-3,-2,-37
1539353932696458,59,3,6,-22,7,-3,5,77
1539353932719430,-34,-3,-9,-90,-14,-2,-4,-25
1539353932719430,-10,5,23,119,3,0,-2,-24
1539353932720395,-5,3,12,9,9,0,-2,0
1539353932720395,4,-3,-8,-41,-9,-1,-1,-8
1539353932726410,11,0,-10,22,10,5,5,12
1539353932726410,19,1,7,8,7,1,8,34
1539353932727374,-25,-3,-11,-37,-8,-2,-7,-5
1539353932727374,5,3,16,9,3,-1,-3,-23
1539353932748497,0,-3,1,32,-1,-4,0,1
1539353932748497,20,2,6,-19,8,4,3,41
1539353932757294,30,-1,-7,6,4,2,6,32
1539353932757294,9,-3,-6,8,1,-3,1,-6
1539353932787213,-50,-7,-17,-45,-11,-1,-6,-47
1539353932787213,-10,-1,7,48,-8,-1,-2,-15
1539353932803170,-15,-1,1,-10,4,-1,-2,-3
1539353932803170,6,-3,10,47,1,0,-2,6
1539353932805165,23,-1,-13,7,5,-1,3,29
1539353932805165,2,5,14,11,-2,1,2,-14
1539353932806162,2,-1,-1,38,2,-1,1,8
1539353932806162,-9,1,-3,-57,-3,3,0,-12
1539353932818138,0,-4,-4,52,0,-4,-2,6
1539353932818138,0,1,2,-19,0,-2,-2,-1
1539353932819131,-6,0,-2,9,1,0,3,-3
1539353932819131,-11,1,3,-17,-1,-1,-2,-4
1539353932832192,6,1,5,25,-1,1,0,6
1539353932832192,13,1,-5,-37,2,3,1,4
1539353932833102,-9,0,-3,3,-3,-1,-2,-6
1539353932833102,-9,-2,8,62,1,-5,-5,-12
1539353932855034,10,0,-5,-15,0,-2,2,10
1539353932855034,-2,0,-3,-15,-1,0,0,-4
1539353932855034,-6,0,2,13,1,-1,-3,-23
1539353932855034,-6,-5,-5,-32,1,2,4,13
1539353932870119,5,-2,-10,36,-3,-2,-3,11
1539353932870119,2,0,7,-18,4,0,-2,-7
1539353932870119,1,-1,-2,-6,-3,-4,-2,-4
1539353932870119,2,2,-2,-31,-6,2,1,1
1539353932891932,3,0,3,10,5,0,1,0
1539353932891932,-4,0,3,13,1,0,0,-5
1539353932892929,2,1,2,9,2,3,0,5
1539353932892929,-4,-1,-6,-36,-6,-1,-2,-3
1539353932906893,3,-2,4,66,1,-1,1,1
1539353932906893,-7,-4,-25,-56,-4,0,1,-5
1539353932921865,0,-3,-4,-8,-4,-3,-2,3
1539353932921865,-2,4,15,44,5,1,1,-5
