timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353764622278,-13,17,6,107,21,7,3,-3
1539353764623143,6,12,39,93,-4,6,5,3
1539353764623143,-1,11,-10,91,15,2,0,3
1539353764646081,-8,17,84,50,-9,1,2,-2
1539353764646081,22,27,127,-44,14,6,3,1
1539353764653064,5,8,98,56,8,2,2,12
1539353764653064,6,-10,-35,-9,4,7,5,2
1539353764684010,-17,11,60,51,7,-8,-6,-5
1539353764684010,7,12,-32,93,12,9,7,4
1539353764685977,10,4,-18,-2,13,-2,-3,-5
1539353764685977,17,9,39,119,-3,4,4,8
1539353764685977,-15,-4,-34,63,6,6,1,-6
1539353764685977,-17,-32,-51,-47,-47,-29,-17,-16
1539353764689966,2,-4,-1,-33,0,4,2,-2
1539353764689966,15,49,121,127,46,26,17,25
1539353764696949,-3,-31,-53,-64,-42,-14,-7,-6
1539353764696949,20,-3,-30,12,10,-2,-4,1
1539353764758819,8,9,-59,14,1,7,2,1
1539353764758819,2,-5,-44,127,21,6,2,1
1539353764759779,-7,0,-42,-93,-9,2,4,2
1539353764759779,-9,-1,20,46,5,-1,-1,-3
1539353764761774,18,21,-8,-56,-2,7,6,7
1539353764761774,25,-4,10,-89,-17,-4,-1,-2
1539353764773748,-14,3,23,12,4,-2,-1,5
1539353764773748,8,14,107,108,-12,-1,0,-2
1539353764775735,-1,-8,-54,-119,-23,-15,-11,-19
1539353764775735,-1,2,-76,92,12,4,0,4
1539353764776740,-37,-4,-53,89,2,5,5,-1
1539353764776740,18,11,88,-41,10,0,-1,-5
1539353764812635,8,3,-18,37,17,4,7,15
1539353764812635,22,15,38,46,-1,-8,-4,-15
1539353764812635,2,4,-59,-30,-1,1,-2,21
1539353764812635,-2,4,31,-47,0,11,10,8
1539353764816626,-15,-13,-6,-85,-11,-6,-4,-16
1539353764816626,-5,-7,27,93,12,-1,-5,4
1539353764856602,-3,6,89,43,19,-6,-10,-1
1539353764856602,-38,-13,-80,-64,-4,3,4,-6
1539353764858514,23,9,25,-51,24,10,1,15
1539353764858514,-22,-2,-18,-116,-5,-1,-2,-18
1539353764879628,-23,-29,-55,-20,2,2,-3,-11
1539353764879628,-6,3,77,8,-11,8,8,12
1539353764880455,2,-15,5,-128,-41,-24,-11,-13
1539353764880455,12,-5,48,115,25,16,12,8
1539353764881452,6,-19,-51,-18,-9,-9,-3,40
1539353764881452,20,11,-2,81,24,9,6,0
1539353764885547,-1,13,-34,-2,8,2,-3,-25
1539353764885547,39,24,38,105,44,17,0,31
1539353764893583,-24,-3,95,90,-14,-11,-4,-87
1539353764893583,6,13,55,100,25,7,6,45
1539353764898407,-22,-11,-7,30,-16,-5,-2,14
1539353764898407,-20,34,25,-105,11,9,9,4
1539353764915379,23,-3,-95,54,7,13,13,12
1539353764915379,19,-5,36,127,-15,-16,-9,-19
1539353764961338,9,19,45,-98,25,8,3,28
1539353764961338,-22,-14,-73,-64,-11,-10,-9,-22
1539353764962236,1,12,-62,-85,4,13,12,24
1539353764962236,-37,-60,-114,16,-24,-8,-7,-27
1539353764964231,-12,-24,4,-98,-35,-26,-21,-17
1539353764964231,-15,-25,-76,78,9,-1,0,1
1539353764967225,5,13,127,-27,15,11,8,3
1539353764967225,38,-11,15,13,2,-3,-2,3
1539353764977197,17,22,-41,-37,26,12,4,10
1539353764977197,-26,-43,-78,-95,-36,-15,-7,2
1539353764978194,-5,17,117,127,9,8,4,-18
1539353764978194,-43,-5,-41,-128,-24,-16,-7,-10
1539353764982183,28,12,84,83,14,10,7,15
1539353764982183,7,20,6,-102,6,10,6,-2
1539353764983180,4,-15,-85,16,-20,-13,-10,-4
1539353764983180,-7,14,31,63,-2,6,3,17
1539353764990161,-4,21,24,95,19,8,5,-14
1539353764990161,3,6,32,-47,-23,-10,-6,7
1539353765005127,-2,-3,1,-10,10,-5,-4,3
1539353765005127,-10,10,50,-74,1,3,-1,-11
1539353765011114,26,6,-1,23,30,13,6,-4
1539353765011114,-14,-9,63,18,-14,-6,-4,-1
1539353765028067,8,-3,-49,-20,10,4,4,7
1539353765028067,23,-20,-93,32,-17,-6,-1,-3
1539353765029058,-16,2,26,-12,-5,-8,-5,2
1539353765029058,2,8,60,39,7,4,2,3
1539353765050999,-10,11,48,77,16,3,2,-3
1539353765050999,-4,-11,-86,-75,-17,-9,-6,4
1539353765065959,-12,-13,-1,12,-5,1,0,-13
1539353765065959,-3,-13,-113,102,-11,-6,-2,12
1539353765066957,3,4,68,127,23,6,3,2
1539353765066957,-4,1,60,-47,2,5,3,-4
1539353765067994,-11,-6,29,-64,-48,-13,-7,-6
1539353765067994,-6,-11,-44,14,-8,-5,-3,0
1539353765087901,25,12,35,96,50,30,15,16
1539353765087901,-11,-14,-51,53,-36,-36,-22,-10
1539353765103858,-16,-6,26,-29,0,3,5,-1
1539353765103858,8,11,106,2,33,21,11,1
1539353765104855,8,-7,29,-81,-31,-8,-3,-8
1539353765104855,16,17,97,12,5,-7,-7,5
1539353765132799,-4,9,6,42,6,6,3,0
1539353765132799,26,15,-6,-15,13,-1,2,17
1539353765139761,-7,-3,-81,-110,1,-1,-1,-3
1539353765139761,-19,-2,26,80,-5,3,2,0
1539353765157714,-15,-4,58,78,-27,-15,-8,-15
1539353765157714,29,8,42,99,21,12,5,8
1539353765158721,-20,-15,-32,33,-29,-17,-11,-7
1539353765158721,8,16,6,-56,9,9,8,7
1539353765170799,0,-17,11,-24,-7,-1,0,1
1539353765170799,1,8,-65,112,3,-3,-2,-5
1539353765171689,-10,1,-45,-32,-10,-4,-2,-1
1539353765171689,-3,-5,35,-23,1,-2,-3,-2
1539353765173671,-11,-25,-83,98,17,0,-3,-6
1539353765173671,-9,-9,28,-78,-10,-4,-1,-1
1539353765184642,28,12,51,55,4,4,3,4
1539353765184642,4,3,-39,49,-3,-3,0,11
1539353765222638,9,6,-128,-128,16,9,8,0
1539353765222638,-17,-11,26,127,-3,-9,-8,-8
1539353765236679,-13,-1,64,-90,5,0,0,0
1539353765236679,4,24,53,80,20,18,10,4
1539353765269431,-10,-10,-38,-100,-19,-8,-6,0
1539353765269431,10,-11,-37,62,3,-14,-9,-5
1539353765270417,-4,-11,-53,-94,3,4,1,0
1539353765270417,0,9,-64,78,7,6,0,-7
1539353765299336,-14,-26,-78,-105,-24,-16,-12,-4
1539353765299336,8,15,69,40,17,10,7,-2
1539353765299336,-21,-17,-39,-50,-27,-20,-12,0
1539353765299336,17,5,37,-66,14,3,-1,-3
1539353765314332,6,3,-40,-20,1,3,-1,-2
1539353765314332,-18,-16,-35,-76,-9,0,1,-7
1539353765315293,37,16,96,127,29,12,8,10
1539353765315293,-9,-16,-22,46,-24,-10,-8,-10
1539353765316290,21,19,56,-52,1,-2,-2,-2
1539353765316290,-2,14,-75,-15,23,6,4,4
1539353765327268,-1,0,-51,-64,-13,1,1,-5
1539353765327268,7,10,-42,-76,3,3,2,5
1539353765335248,9,-10,-77,127,11,-4,-5,-5
1539353765335248,-19,-5,111,-38,-2,-3,0,-3
1539353765342395,-13,-19,48,90,3,-3,-6,-7
1539353765342395,29,13,50,-98,9,5,6,13
1539353765349352,2,15,70,111,6,8,4,0
1539353765349352,-1,-24,-61,-36,-21,-15,-10,-6
1539353765379291,-3,-5,-51,53,-11,-5,-3,-10
1539353765379291,-20,-7,4,57,8,1,0,8
1539353765390093,5,7,68,-38,6,3,4,14
1539353765390093,-1,4,23,127,25,5,-4,-10
1539353765391183,30,6,-6,28,-23,-11,-6,-1
1539353765391183,2,-10,-113,-100,-26,-10,-4,-4
1539353765394180,-6,-1,-107,-24,7,3,1,-5
1539353765394180,13,13,-18,82,15,8,7,6
1539353765419015,-9,12,-40,-93,7,7,7,9
1539353765419015,-10,7,79,87,6,-1,0,-5
1539353765419015,8,-1,97,120,26,6,1,3
1539353765419015,-4,-10,-37,-72,-8,-6,-4,-4
1539353765421010,16,8,40,1,9,5,3,4
1539353765421010,-4,-4,7,16,-11,0,1,-9
1539353765432980,1,10,-3,57,9,4,3,7
1539353765432980,-22,-12,-42,58,7,2,1,-3
1539353765433975,-10,-19,-65,-108,-26,-13,-9,-11
1539353765433975,-13,4,-71,-54,-7,-6,-5,0
1539353765478857,-6,-4,-40,-123,-3,3,0,3
1539353765478857,-4,-20,-7,127,-7,-9,-6,-9
1539353765480850,-1,13,9,-14,9,4,3,-1
1539353765480850,3,-16,-78,-17,-14,-6,-4,2
1539353765480850,-9,-4,-4,-9,-2,0,-1,-6
1539353765480850,1,28,127,59,27,11,5,5
1539353765502792,7,-14,-48,-29,-14,-7,-2,-5
1539353765502792,1,13,100,27,2,5,2,0
1539353765502792,-5,2,61,-18,-6,-2,1,2
1539353765502792,4,0,50,5,15,6,1,-8
1539353765523740,1,3,18,-27,-23,-5,-1,13
1539353765523740,19,2,-13,108,0,-2,0,-2
1539353765537753,24,13,20,-23,-1,-3,0,-1
1539353765537753,-21,0,23,-42,12,7,5,5
1539353765589567,-12,-11,15,23,-8,-8,-7,-11
1539353765589567,9,-10,-49,-50,-2,3,4,10
1539353765604520,-14,-11,-29,52,-7,-3,-1,-2
1539353765604520,17,8,12,-108,-3,5,3,3
1539353765629589,1,13,-5,127,27,3,0,-1
1539353765629589,-18,-9,24,28,-20,-17,-11,-5
1539353765630456,4,28,16,107,29,20,12,10
1539353765630456,-9,-9,-85,-99,-5,-3,-3,-3
1539353765643467,-15,-19,-48,51,1,-4,-7,-7
1539353765643467,29,27,102,73,21,8,6,11
1539353765644413,-12,-4,14,24,-9,-7,-6,-2
1539353765644413,-9,-2,14,-101,-10,-1,0,-1
1539353765645444,-6,-2,-74,-58,-6,-7,-6,-6
1539353765645444,18,16,-52,41,11,5,4,3
1539353765650398,2,-8,-34,-94,1,0,0,-5
1539353765650398,-13,-19,-9,127,-24,-13,-11,-4
1539353765651514,21,13,30,-87,17,10,8,7
1539353765651514,-13,-2,-62,22,-6,5,2,-1
1539353765679320,-5,0,-38,-79,-14,-8,-5,-4
1539353765679320,-3,6,45,26,2,-4,1,-3
1539353765689304,-9,-11,-45,-25,-18,-2,-1,-3
1539353765689304,-6,-1,118,-83,15,4,0,-1
1539353765690296,8,1,0,127,20,4,-1,1
1539353765690296,-20,-10,-52,-126,-20,-8,-5,-3
1539353765695277,18,7,-16,-60,-7,4,5,3
1539353765695277,5,13,-11,35,18,6,3,3
1539353765718272,-6,-15,-59,127,-4,3,2,0
1539353765718272,-23,-14,33,-44,-23,-17,-9,-8
1539353765749278,31,15,31,-29,17,3,1,5
1539353765749278,-6,-2,32,-7,-8,-2,1,-3
1539353765750149,6,7,9,18,12,3,3,0
1539353765750149,-5,-18,-77,-100,-9,-3,-1,-2
1539353765751129,-2,12,-1,52,5,-7,-6,-4
1539353765751129,8,-9,-34,127,15,10,4,5
1539353765756147,8,2,7,-76,-14,-5,-3,-3
1539353765756147,-25,-11,-8,-57,-16,-2,-2,1
1539353765769081,-2,2,127,127,18,8,4,0
1539353765769081,9,-10,-86,-38,-16,-8,-7,-6
1539353765778201,1,-1,-19,-26,7,3,2,5
1539353765778201,12,25,47,-6,16,9,4,0
1539353765779053,-14,1,-18,42,-5,-5,-3,-1
1539353765779053,-6,0,80,47,10,3,1,4
1539353765785039,5,4,9,-97,3,-4,-3,-6
1539353765785039,4,-10,-35,127,-3,-4,-4,1
1539353765791031,-5,-3,-21,-73,-14,-4,0,0
1539353765791031,-5,18,50,-18,2,1,1,-2
1539353765807978,-7,-4,18,2,-16,-6,-4,-2
1539353765807978,-1,0,40,120,12,2,1,-1
1539353765814958,4,10,-29,54,17,5,3,2
1539353765814958,-13,-8,-107,-32,-13,-10,-6,-6
1539353765845936,16,-4,42,-43,9,6,2,4
1539353765845936,-3,-12,-92,17,-30,-9,-5,-3
1539353765853886,-9,3,85,81,3,0,-2,-6
1539353765853886,18,14,24,-70,2,2,3,4
1539353765854851,-17,-4,79,127,7,-4,-5,-4
1539353765854851,5,-7,-48,-14,-7,-2,-3,1
1539353765856876,1,-7,22,75,3,-2,-2,1
1539353765856876,-11,-6,-86,-25,-5,3,1,0
1539353765882778,-7,-4,-9,-13,-12,-6,-4,-3
1539353765882778,-3,9,45,-16,6,-3,-2,-3
1539353765884800,-2,-19,12,67,-13,-4,-4,-7
1539353765884800,8,10,90,-25,6,4,2,10
1539353765897738,-11,-17,-110,-99,-19,-1,-1,-12
1539353765897738,18,11,103,41,6,-1,1,-3
1539353765899732,-17,-1,-69,-121,-9,-7,-5,-1
1539353765899732,1,-1,33,117,10,0,-1,-3
1539353765903723,0,-5,-74,-43,-7,-4,-1,1
1539353765903723,-6,0,27,54,0,1,1,2
1539353765912696,15,2,81,82,15,8,6,-5
1539353765912696,-3,-13,-36,-74,-11,-4,-2,2
1539353765928657,-12,4,11,122,3,1,0,-2
1539353765928657,1,18,-21,55,23,8,4,2
1539353765929650,10,-11,1,50,-6,-4,-2,-2
1539353765929650,1,13,19,-46,-11,-5,-5,-5
1539353765964558,-1,-20,-26,2,-13,-4,-1,0
1539353765964558,4,7,77,-75,19,10,3,5
1539353765974530,-3,22,7,66,17,10,6,1
1539353765974530,-9,-10,-76,-50,-12,-8,-3,-6
1539353765975528,-2,1,18,104,3,-2,-3,-1
1539353765975528,4,5,23,39,15,10,9,5
1539353765988614,2,-9,23,-40,-31,-9,-5,1
1539353765988614,1,-10,-12,-55,-4,-2,-4,-5
1539353765989491,9,31,61,8,20,14,10,9
1539353765989491,-13,-12,-11,-51,-7,-11,-9,-12
1539353765990527,17,7,-66,-40,17,14,10,21
1539353765990527,4,2,89,24,8,7,4,-2
1539353766010444,-13,0,-3,-34,3,-3,-2,-2
1539353766010444,15,-8,-25,-128,-18,-6,-3,1
1539353766032387,0,9,-31,-115,19,11,5,0
1539353766032387,-7,1,-50,89,2,-4,-3,-1
1539353766056319,3,20,51,80,16,9,3,4
1539353766056319,6,9,-124,-47,19,13,7,3
1539353766058307,-23,-23,-11,57,-29,-25,-16,-11
1539353766058307,15,7,33,52,5,1,2,4
1539353766059312,-9,-14,9,-84,-19,-8,-4,-6
1539353766059312,-1,-9,9,-20,0,2,2,3
1539353766080248,5,7,-18,-92,9,19,2,-3
1539353766080248,-10,14,53,19,9,-12,6,5
1539353766080248,-15,-17,-20,107,-11,-21,-14,-11
1539353766080248,55,9,9,-70,3,5,4,5
1539353766085242,-20,-3,58,-16,13,2,1,-7
1539353766085242,-2,2,-34,-23,26,25,11,18
1539353766086240,-9,-3,11,-6,-10,-10,-8,-5
1539353766086240,-18,-2,-16,127,2,-2,-3,-2
1539353766093224,15,8,11,40,15,-4,1,2
1539353766093224,9,-15,-38,-45,-7,2,-1,-1
1539353766108248,5,3,-31,76,20,12,7,3
1539353766108248,-17,-21,-92,23,-16,-6,-6,-4
1539353766109170,-2,-8,-69,-44,-10,-6,-3,-1
1539353766109170,-13,-21,3,54,-21,-7,-5,-8
1539353766131153,10,-7,-12,-120,-14,2,5,9
1539353766131153,-23,-3,89,-19,-9,-9,-10,-12
1539353766132152,28,6,-73,56,13,11,8,10
1539353766132152,-22,-24,-77,-60,-14,-8,-4,-7
1539353766144102,0,-2,92,-76,-28,-5,-2,-2
1539353766144102,-7,11,60,122,5,1,3,2
1539353766191125,0,12,2,62,5,1,1,13
1539353766191125,18,16,2,-89,-4,6,1,-4
1539353766191951,10,-1,-3,67,6,-6,-7,-2
1539353766191951,-5,16,47,37,25,13,9,-1
1539353766193945,3,-4,94,68,-27,-11,-4,-1
1539353766193945,13,2,-12,-8,-17,-2,-5,-2
1539353766197934,10,14,101,45,14,-2,3,-3
1539353766197934,7,0,-27,74,-19,-14,-6,-3
1539353766205913,-6,3,-44,34,17,16,8,13
1539353766205913,-3,13,68,-18,17,6,5,-3
1539353766213027,3,-19,-49,16,-26,-19,-15,-8
1539353766213027,-6,-2,-58,-99,-8,-1,1,4
1539353766213892,-5,-2,17,30,5,2,1,-1
1539353766213892,1,-8,22,89,-5,-3,-2,-3
1539353766251791,0,4,-4,-68,15,10,6,7
1539353766251791,-16,-7,56,109,-6,-6,-4,-2
1539353766252787,6,4,-2,17,15,8,4,-3
1539353766252787,-6,-6,41,27,-10,-20,-16,-10
1539353766253785,2,17,30,32,6,7,3,10
1539353766253785,8,-1,-71,-41,0,-1,0,-2
1539353766257774,-7,11,127,76,15,6,4,-5
1539353766257774,-7,-12,-97,-69,-13,-5,-4,5
1539353766263767,-3,-9,-61,28,8,4,3,-3
1539353766263767,-8,-15,11,-51,-14,-9,-6,-4
1539353766303820,-7,-4,-2,-73,6,0,1,2
1539353766303820,17,7,38,127,24,8,5,1
1539353766304751,-16,-12,-3,-2,-14,-13,-9,-8
1539353766304751,14,10,17,50,15,8,4,5
1539353766305646,8,-11,-53,-80,-20,-7,-5,-7
1539353766305646,-12,-1,-16,127,29,13,7,6
1539353766317746,7,8,45,-91,3,11,9,6
1539353766317746,-2,9,66,-76,-14,-13,-9,-7
1539353766319644,-6,-1,-44,11,-5,0,-3,2
1539353766319644,8,12,122,76,10,-2,2,0
1539353766333572,-4,-2,-14,70,14,6,0,3
1539353766333572,-12,-30,-86,-98,-24,-5,-1,-13
1539353766334575,-1,-10,-29,-14,-13,-9,-7,8
1539353766334575,19,27,41,-43,45,26,15,9
1539353766372468,-5,-14,67,68,-13,-13,-10,-11
1539353766372468,3,11,43,28,10,3,1,5
1539353766373465,-4,-6,-58,-126,-24,-11,-4,-7
1539353766373465,-7,-19,-45,-24,9,3,-1,-2
1539353766374463,-3,6,41,51,1,-1,1,3
1539353766374463,16,-14,-12,-45,-9,-3,-2,-2
1539353766395406,6,8,26,15,7,-1,-2,-5
1539353766395406,-9,-10,26,7,-15,-4,-3,-3
1539353766395406,-4,15,6,18,19,11,7,1
1539353766395406,29,15,58,82,11,3,1,9
1539353766407539,-26,-9,-4,4,7,-4,-3,-8
1539353766407539,3,11,34,-56,-38,-14,-8,-3
1539353766416350,-2,-2,5,41,13,6,1,0
1539353766416350,-7,14,35,42,24,17,9,7
1539353766421365,0,-15,8,84,-15,-12,-7,-9
1539353766421365,-21,-3,-52,-69,-22,-10,-5,-1
1539353766437328,3,14,41,88,6,5,3,5
1539353766437328,-4,3,32,48,-1,0,3,1
1539353766439289,9,3,6,23,-3,-3,-5,-6
1539353766439289,-15,-3,16,74,-2,-3,0,-2
1539353766452255,9,-6,-50,-27,-11,-2,0,-4
1539353766452255,2,3,-43,-6,4,5,1,6
1539353766454250,4,5,-26,-18,14,3,8,4
1539353766454250,-2,-6,-9,-47,-8,-4,-5,-9
1539353766475221,1,-3,-28,-75,3,3,-2,1
1539353766475221,-5,1,-10,30,0,-1,-2,-2
1539353766477215,1,-1,18,-100,2,5,2,1
1539353766477215,-12,-18,-70,-10,-12,-9,-8,-4
1539353766490153,4,-7,-70,-84,-12,-4,-1,-1
1539353766490153,-19,-11,10,9,-7,-9,-7,-5
1539353766492200,13,17,59,60,-3,3,3,4
1539353766492200,6,3,4,-21,8,8,4,3
1539353766513091,-1,3,18,35,3,0,0,2
1539353766513091,-5,-3,-27,-66,-4,-2,-1,1
1539353766514089,-1,1,-17,13,4,1,1,3
1539353766514089,6,-2,6,39,6,3,1,-1
1539353766527054,-6,0,2,-5,-4,-3,-3,-3
1539353766527054,0,1,-1,-3,3,-1,0,1
1539353766551987,-3,-3,-2,0,0,-1,0,-1
1539353766551987,3,3,-7,-4,-6,-4,-3,-1
1539353766552985,-4,-4,-8,-34,-4,-1,-1,-2
1539353766552985,-3,-1,-8,5,3,1,0,-2
1539353766563955,-1,-3,-7,-18,-4,-4,-4,-3
1539353766563955,1,2,2,-9,0,-2,-1,-1
1539353766571934,-2,-2,-13,1,-1,0,2,0
1539353766571934,-1,-1,6,4,0,0,-1,1
1539353766579943,-3,-1,15,7,-2,0,-2,-2
1539353766579943,0,0,6,33,0,0,1,3
1539353766609863,-3,-1,5,16,6,2,-2,2
1539353766609863,1,3,-37,-10,-5,-4,-2,-1
1539353766617843,-5,-6,-20,-16,-3,-2,-3,-3
1539353766617843,0,4,-6,7,2,0,0,1
1539353766617843,-1,0,-44,-11,-2,0,0,-2
1539353766617843,0,2,-16,-10,0,-1,0,0
1539353766625790,-1,1,0,-2,1,0,-2,0
1539353766625790,2,-1,-17,3,-3,-1,0,-1
1539353766639755,2,-9,-10,-3,-4,0,2,0
1539353766639755,-3,-5,10,-3,1,1,2,-2
1539353766648730,0,-1,15,1,-1,-3,-2,-1
1539353766648730,1,0,30,0,-1,0,-1,-1
1539353766649729,-1,1,32,-12,-4,0,-1,-2
1539353766649729,0,-1,14,1,4,2,0,0
1539353766655719,1,-3,12,-4,-1,0,-2,-1
1539353766655719,0,1,4,7,-7,-4,-1,-2
1539353766669674,1,1,0,-4,6,4,1,0
1539353766669674,1,0,8,-6,0,-4,-1,-1
1539353766671668,3,15,2,-1,0,1,0,-2
1539353766671668,10,24,5,-3,3,2,2,0
1539353766700591,-7,-40,-4,5,-4,-3,-1,0
1539353766700591,-16,-23,-5,-4,-3,0,-2,-2
1539353766701592,-5,-5,1,-6,-1,-3,-1,0
1539353766701592,-4,2,-28,-2,-2,-1,-1,-3
1539353766706740,6,2,6,0,-1,-2,-1,2
1539353766706740,3,8,-6,-4,-1,-2,-1,-1
1539353766715550,1,1,-13,-2,-3,-2,-2,-1
1539353766715550,-1,-8,1,-2,0,0,0,1
1539353766736589,0,9,19,2,0,-1,-2,0
1539353766736589,2,-1,3,3,-1,0,-1,-1
1539353766745471,0,0,-2,1,-2,0,-1,-1
1539353766745471,1,-5,1,-7,1,-2,-1,-1
1539353766752623,-2,3,-6,-4,-1,-1,0,-1
1539353766752623,3,4,-2,2,-1,-1,-2,0
1539353766754447,1,2,2,5,-3,0,0,1
1539353766754447,-5,-3,1,-5,4,3,0,-1
1539353766775398,-1,5,-11,-2,-1,-2,0,0
1539353766775398,1,5,0,-1,-1,0,0,1
1539353766777386,0,-7,-5,-3,0,-1,-1,0
1539353766777386,0,-6,-1,1,-2,-2,-2,0
1539353766790358,-1,8,2,-6,-2,-2,2,0
1539353766790358,1,2,1,-2,1,1,1,0
1539353766792354,-1,-1,9,1,1,0,0,-1
1539353766792354,-3,-4,-15,7,-7,-3,-2,-1
1539353766820370,0,5,-2,3,13,0,-1,0
1539353766820370,1,-4,0,-8,-6,-2,-1,-3
1539353766822266,0,-3,-5,-1,1,0,1,-2
1539353766822266,1,-1,9,-3,-1,1,-1,1
1539353766834234,-1,0,-4,4,-5,-1,-2,-3
1539353766834234,-1,0,-4,2,2,-1,0,-1
1539353766843219,-1,0,-4,-2,1,1,-2,-1
1539353766843219,0,-3,6,-3,3,-1,2,-2
1539353766858171,-2,2,-4,-2,-3,-1,-2,-2
1539353766858171,0,1,1,2,3,0,1,0
1539353766859166,-2,0,-1,-2,-2,0,0,0
1539353766859166,0,-3,0,-1,2,0,-1,1
1539353766880128,-1,2,-3,-3,-4,-2,0,0
1539353766880128,2,3,4,0,1,2,-1,0
1539353766882106,0,-2,-7,-1,-1,0,1,0
1539353766882106,0,-1,-2,-1,-1,-2,1,-1
1539353766886095,0,0,1,0,0,1,1,0
1539353766886095,0,0,0,1,-3,-2,0,0
1539353766911054,0,0,-4,-1,1,0,1,0
1539353766911054,0,0,4,-1,2,-2,1,0
1539353766912027,-3,1,0,-1,-3,-1,-2,-1
1539353766912027,-2,-2,0,0,-1,0,-1,-1
1539353766918012,1,0,0,-1,1,-1,-2,0
1539353766918012,1,0,4,1,-1,-1,-2,0
1539353766970877,1,2,-3,-1,1,-1,-1,0
1539353766970877,-1,-1,2,0,-1,0,2,2
1539353766976852,-1,-4,-2,-1,0,-1,-3,-1
1539353766976852,-1,-2,0,1,1,2,-2,-1
1539353766985828,-1,0,-2,-2,-2,1,0,0
1539353766985828,-1,-4,-2,-2,-1,0,-2,-1
1539353766986826,0,1,-1,-2,-4,0,0,0
1539353766986826,0,0,0,-2,-1,-1,0,0
1539353767000789,-1,-3,1,0,0,0,-1,1
1539353767000789,1,-1,-1,-1,0,1,0,-1
1539353767001950,1,0,3,0,-1,-1,0,0
1539353767001950,0,0,-1,0,0,-1,-2,0
1539353767008767,-2,-1,-1,-2,0,0,0,-1
1539353767008767,0,1,2,0,0,0,-1,-1
1539353767014751,0,2,0,0,0,-1,0,1
1539353767014751,-1,0,0,0,0,-1,0,2
1539353767016746,0,0,0,-2,-2,0,-2,0
1539353767016746,-1,-2,0,-1,1,-1,-3,-1
1539353767029718,0,-3,0,2,-1,0,-2,-1
1539353767029718,0,1,0,-2,-1,0,0,-1
1539353767031705,-1,1,2,-1,0,-2,-2,0
1539353767031705,-1,0,0,0,1,1,1,0
1539353767060726,0,-1,0,-2,-2,-1,2,-3
1539353767060726,-1,3,-4,-1,-2,-2,1,-1
1539353767061626,0,-4,-1,1,0,0,1,0
1539353767061626,0,-2,0,2,-2,0,-2,-2
1539353767066612,0,-1,-2,0,-1,-2,-1,1
1539353767066612,-1,2,0,1,0,-2,-1,-2
1539353767098528,-1,0,-2,-1,1,0,-1,0
1539353767098528,-1,-3,1,-1,0,1,0,-2
1539353767099524,-2,0,1,0,1,-1,1,0
1539353767099524,0,-1,0,-2,-1,-1,-1,0
1539353767129444,0,1,-2,1,1,0,-2,1
1539353767129444,1,0,0,-1,1,2,0,1
1539353767130441,-1,-1,1,0,-2,0,-1,0
1539353767130441,0,-1,-1,-1,0,0,0,-1
1539353767135429,-1,0,-2,-2,-1,-1,0,0
1539353767135429,-1,0,-2,-1,-2,1,0,0
1539353767136427,0,0,-2,1,-2,0,-1,2
1539353767136427,0,0,-1,1,-1,0,-3,-2
1539353767166357,1,-1,0,1,2,-1,0,-2
1539353767166357,0,-1,0,0,-1,-1,-1,0
1539353767166357,0,-1,-1,-2,0,1,-2,-1
1539353767166357,-1,-2,0,1,1,1,2,0
1539353767168343,0,1,-2,-1,-2,0,0,-1
1539353767168343,-3,1,-1,-1,0,0,-1,-1
1539353767180346,-1,-1,1,1,0,-2,0,-2
1539353767180346,0,0,0,1,0,0,-1,-1
1539353767188288,-1,-2,3,0,0,-1,0,-1
1539353767188288,0,0,0,1,0,0,-1,0
1539353767189285,0,0,-1,-3,-1,1,-3,-1
1539353767189285,-1,0,1,-2,0,1,1,1
1539353767203247,0,-2,-3,0,1,0,-1,0
1539353767203247,0,-1,-1,-2,0,-1,0,0
1539353767210229,-2,0,-2,0,0,-2,-1,0
1539353767210229,-1,0,-1,0,0,0,-2,-1
1539353767212223,0,0,1,-1,-2,0,0,-2
1539353767212223,-1,0,0,0,-3,1,1,1
1539353767234165,1,0,-3,-2,0,0,0,-1
1539353767234165,0,-2,-1,0,0,0,-1,-1
1539353767235163,0,0,0,1,0,0,-2,-2
1539353767235163,-2,0,-3,0,0,-2,-2,0
1539353767255108,0,-1,-3,0,-2,-3,0,0
1539353767255108,-1,0,-2,-2,-1,-1,-2,1
1539353767257103,-2,-1,0,0,0,0,0,-1
1539353767257103,1,-1,0,0,1,-1,1,0
1539353767270068,-1,-1,2,0,0,0,0,1
1539353767270068,-1,-1,0,0,-1,-1,1,0
1539353767272070,-2,-1,0,-2,0,0,1,1
1539353767272070,-1,-1,1,0,0,-1,0,-3
1539353767292017,-1,0,0,-2,-1,1,0,0
1539353767292017,0,-1,-2,0,-1,-1,1,-2
1539353767300003,1,1,0,-1,-1,-1,0,-1
1539353767300003,0,0,-1,0,-2,0,0,-1
1539353767322927,-2,0,0,0,-2,0,0,-2
1539353767322927,-1,0,1,0,-1,0,-1,-1
1539353767323925,-1,-1,-2,-1,0,-1,-1,-1
1539353767323925,0,0,-2,0,-1,-2,-1,1
1539353767329909,-1,0,0,1,-1,-1,-2,-1
1539353767329909,0,-1,0,0,0,2,-2,-2
1539353767337887,0,0,0,2,-1,1,0,0
1539353767337887,-1,-1,-1,-3,0,-1,0,-1
