timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1539353540100414,-4,-17,-52,68,12,4,6,4
1539353540100414,-23,-76,20,-60,-12,-15,-17,-20
1539353540113376,-18,-27,-63,16,-1,3,0,1
1539353540113376,21,33,20,-44,13,5,5,10
1539353540127767,-13,-79,-19,55,-2,-5,-4,-8
1539353540127767,29,58,-61,29,4,8,11,21
1539353540136566,-13,2,60,-63,-9,-3,-4,-4
1539353540136566,0,-7,-17,63,9,2,2,0
1539353540138310,-21,-17,-35,-15,1,-5,-9,-14
1539353540138310,28,15,-20,-41,-7,-1,2,7
1539353540159606,-3,-34,-11,22,1,-2,-5,-8
1539353540159606,11,23,27,13,5,0,-4,0
1539353540160252,12,2,18,-7,12,9,7,8
1539353540160252,-27,2,-52,-14,-14,-2,-5,-10
1539353540180198,45,67,-7,6,-5,1,7,16
1539353540180198,-27,-56,9,32,4,-8,-9,-16
1539353540189174,22,88,-19,-73,4,10,5,8
1539353540189174,11,-22,-24,27,9,2,1,-1
1539353540196263,-22,-22,-13,-31,-4,4,1,-4
1539353540196263,3,46,57,14,-13,-8,-2,1
1539353540198152,22,-42,52,37,6,2,4,8
1539353540198152,12,89,-40,8,-1,0,0,7
1539353540219323,-7,-39,21,-68,6,-2,2,0
1539353540219323,-20,-4,-32,20,-7,4,-6,-11
1539353540221136,-5,-68,15,-8,-6,7,5,2
1539353540221136,-14,2,-29,19,-23,-3,-7,-11
1539353540241038,-21,-2,-2,22,12,-5,-3,-7
1539353540241038,40,55,-21,-33,19,0,11,28
1539353540243030,-17,20,-47,-5,-26,-5,-5,-11
1539353540243030,12,-3,54,-59,-2,-4,2,4
1539353540264973,-6,-19,-40,-23,-14,0,-4,-3
1539353540264973,-13,-32,6,14,6,3,2,0
1539353540266001,-6,-3,-18,61,-4,-10,-10,-9
1539353540266001,-13,-30,33,30,12,0,1,5
1539353540279225,5,75,19,-8,-1,2,3,4
1539353540279225,-26,-33,10,31,2,-2,-6,-25
1539353540285268,-14,3,-8,-17,14,2,5,18
1539353540285268,32,56,25,-42,-8,-1,3,0
1539353540292904,-5,5,-4,85,-9,2,-1,-3
1539353540292904,-3,-64,-10,13,-11,-4,0,4
1539353540307856,5,91,60,-18,4,0,-2,-8
1539353540307856,-34,-65,-59,3,3,-4,-9,-17
1539353540316157,-6,24,-17,-25,3,-3,0,-3
1539353540316157,7,5,41,29,-1,1,0,3
1539353540317901,8,3,-10,8,-11,-1,3,3
1539353540317901,1,-13,54,35,22,5,4,5
1539353540346755,12,-20,20,-24,-3,3,5,4
1539353540346755,-22,-21,-62,-24,-22,-9,-10,-8
1539353540347752,3,18,54,-15,0,-2,-4,-5
1539353540347752,7,-6,-17,-22,-4,-1,2,10
1539353540361806,-11,-9,27,50,8,1,0,-5
1539353540361806,6,43,-27,-28,-1,-3,3,14
1539353540362712,33,76,-12,19,0,-6,-4,0
1539353540362712,-16,30,10,4,-1,2,-5,-5
1539353540383945,-2,16,37,47,-1,-4,-3,-3
1539353540383945,-5,-11,6,1,22,9,3,-4
1539353540385650,-3,-55,-4,47,-7,-8,-3,-2
1539353540385650,12,22,-21,-22,-7,0,3,9
1539353540397620,-2,-2,-37,-1,-1,0,-3,-7
1539353540397620,10,13,15,-38,-21,-1,2,3
1539353540406829,-23,-18,-68,26,8,-3,-1,-8
1539353540406829,-8,-24,58,-3,1,7,4,3
1539353540412587,-15,-49,-17,12,-6,-5,-7,-9
1539353540412587,6,53,-15,-11,16,-6,0,2
1539353540421552,-5,-2,33,-49,-15,10,7,4
1539353540421552,-3,-14,-30,16,8,0,-3,-3
1539353540436521,32,92,31,13,2,-5,1,11
1539353540436521,-19,-42,1,35,-12,-1,-6,-14
1539353540442497,-9,-7,7,-39,6,-2,-3,-3
1539353540442497,-14,-20,-4,17,17,-4,0,-3
1539353540458456,6,4,36,41,-12,8,1,3
1539353540458456,22,13,5,31,9,4,5,10
1539353540460449,-10,-2,3,-94,-9,-1,-3,-3
1539353540460449,-1,-39,21,35,-8,-1,1,0
1539353540473457,-9,-38,-32,-5,6,-3,1,1
1539353540473457,-19,-55,-9,-72,-1,1,0,-3
1539353540498347,39,47,-48,58,9,-2,-3,-1
1539353540498347,5,26,-16,-17,-8,-4,1,-1
1539353540500351,-2,53,3,-6,0,4,1,-1
1539353540500351,-3,-72,-62,-4,-3,4,3,5
1539353540510566,-16,-26,10,-31,3,1,3,5
1539353540510566,0,20,-7,27,5,-4,-2,-8
1539353540520290,9,1,-38,-15,-5,-3,-3,-1
1539353540520290,-2,-9,25,-10,4,0,-3,-4
1539353540521297,8,3,-10,8,-11,-1,3,3
1539353540521297,1,-13,54,35,22,5,4,5
1539353540522283,12,-20,20,-24,-3,3,5,4
1539353540522283,-22,-21,-62,-24,-22,-9,-10,-8
1539353540527270,3,18,54,-15,0,-2,-4,-5
1539353540527270,7,-6,-17,-22,-4,-1,2,10
1539353540541237,-16,-68,-17,-5,-9,6,3,-3
1539353540541237,17,29,19,4,-2,-8,-4,-3
1539353540543227,-10,-10,-4,26,1,1,1,-1
1539353540543227,16,17,-20,17,4,3,4,11
1539353540555356,3,6,30,-45,4,0,-3,-5
1539353540555356,-17,-61,-56,21,-5,0,-1,-2
1539353540556197,-4,-9,20,-45,4,-6,-4,-6
1539353540556197,-10,76,-32,-7,-9,2,0,0
1539353540578482,7,-59,-18,2,9,-5,-3,-2
1539353540578482,9,40,-15,25,-9,-1,-3,-5
1539353540579132,5,11,-23,6,-10,-5,-2,3
1539353540579132,-17,-3,72,5,11,0,0,-6
1539353540601080,7,-36,-9,3,1,5,5,6
1539353540601080,-16,22,-34,-7,3,-5,-6,-10
1539353540608318,1,2,-41,16,-7,1,-4,-3
1539353540608318,5,-39,14,-3,-13,0,2,6
1539353540616340,-13,48,-12,7,0,-3,-4,-6
1539353540616340,2,-7,81,-1,10,5,8,8
1539353540616340,18,18,-60,-17,-4,-5,-4,6
1539353540616340,23,85,39,-62,3,4,-2,-6
1539353540638323,-17,-4,-12,42,-1,0,-2,-2
1539353540638323,9,22,7,-22,11,4,5,13
1539353540638972,-19,-3,-17,-19,-11,-1,-4,-15
1539353540638972,-4,-44,-5,64,-5,-2,0,0
1539353540660914,-5,24,-40,-44,4,1,4,3
1539353540660914,2,1,14,30,4,3,2,5
1539353540661913,15,24,20,-1,10,1,0,7
1539353540661913,1,12,-31,29,-6,3,-3,-2
1539353540684202,0,13,-16,-102,-9,-4,0,-3
1539353540684202,-11,-29,-1,14,-8,-6,-2,-1
1539353540684202,6,-19,36,71,14,6,1,1
1539353540684202,-7,-10,-56,-79,-8,6,7,5
1539353540713982,-4,-48,67,38,7,-5,-2,0
1539353540713982,6,12,-74,-54,-8,0,-2,-5
1539353540720932,-11,-41,36,47,4,7,7,1
1539353540720932,26,12,-44,-86,2,-10,2,18
1539353540752870,-6,-17,25,48,-18,1,-6,-9
1539353540752870,32,52,4,4,1,1,7,16
1539353540753665,-13,-38,9,-3,3,0,-1,-1
1539353540753665,-11,-24,16,61,7,-2,-2,-9
1539353540757655,-12,-45,-68,-35,0,-5,0,3
1539353540757655,5,39,-46,-24,-6,-1,-2,-4
1539353540767938,6,75,-55,-62,-5,-7,0,8
1539353540767938,-9,-54,65,37,0,1,-3,-1
1539353540769623,14,37,-54,-37,-14,-2,1,-1
1539353540769623,-10,-1,3,-19,11,4,4,-3
1539353540769623,-4,15,-15,-48,-5,-2,-1,-7
1539353540769623,-6,-26,-38,29,-1,-6,-5,-7
1539353540795816,-11,-20,40,-5,13,2,1,2
1539353540795816,21,57,18,72,-6,-5,2,6
1539353540812516,-6,2,47,5,-8,9,-2,-8
1539353540812516,12,65,-2,-22,-6,-7,-4,-3
1539353540814503,2,-24,19,109,3,3,0,-4
1539353540814503,-14,0,-37,-59,-12,-6,-8,-11
1539353540815512,0,16,25,30,3,-5,-5,-2
1539353540815512,-7,-10,32,2,9,3,-2,1
1539353540819489,2,32,-22,43,18,1,1,-1
1539353540819489,-10,-1,2,-15,-15,1,-7,-7
1539353540820486,-3,-19,1,21,-9,-4,0,1
1539353540820486,0,-55,3,-5,-1,-3,0,4
1539353540841678,30,96,-46,-23,4,-1,0,8
1539353540841678,-18,-20,48,-2,-7,0,0,-5
1539353540857388,-10,29,25,-8,-15,-4,-5,-9
1539353540857388,23,36,-69,22,16,10,8,15
1539353540859417,-1,25,44,-75,4,-5,-2,-3
1539353540859417,-8,-76,15,23,-3,-3,-5,-10
1539353540860544,-15,-84,-8,36,-11,0,1,1
1539353540860544,14,64,-7,0,10,2,1,-1
1539353540878532,1,5,31,47,4,3,4,3
1539353540878532,-24,-46,-6,-4,7,-6,-7,-5
1539353540879334,25,56,-37,2,6,7,9,5
1539353540879334,-23,-54,-21,-35,-9,-5,-4,-9
1539353540901512,9,-30,49,106,21,7,3,1
1539353540901512,-5,5,15,-96,-41,-7,-3,-2
1539353540902465,19,26,-4,81,23,6,7,17
1539353540902465,-9,-18,36,-28,2,-10,-10,-14
1539353540915233,-7,4,-4,27,-12,11,3,0
1539353540915233,21,24,24,-6,18,2,3,7
1539353540931301,-8,25,-48,-15,-3,-6,-3,-2
1539353540931301,-2,57,61,-37,8,4,3,3
1539353540938448,2,-28,-20,-50,-27,-12,-5,4
1539353540938448,5,38,70,85,16,6,6,4
1539353540939445,5,-2,-24,-38,5,1,-2,-4
1539353540939445,-9,-21,-27,-24,-9,-4,-4,-4
1539353540961123,-10,2,31,-1,3,-1,-3,-3
1539353540961123,8,-14,-49,-32,-1,2,2,6
1539353540961123,-8,5,0,26,1,-9,-10,-13
1539353540961123,7,-11,12,4,-3,3,3,4
1539353540985047,-2,-20,-56,-9,-11,-2,-1,3
1539353540985047,-2,-4,90,19,1,-3,-1,-1
1539353540986044,21,23,49,4,15,-3,-3,-1
1539353540986044,-10,-45,48,22,-10,9,4,1
1539353541000010,12,25,-15,11,-6,0,1,5
1539353541000010,11,55,-31,29,13,0,-1,1
1539353541000010,7,12,20,-18,-15,-1,4,8
1539353541000010,-6,-31,18,-21,-11,-5,-5,-1
1539353541020951,1,35,23,43,23,-1,-1,-9
1539353541020951,-14,-71,-56,16,-1,4,0,-2
1539353541020951,-18,-31,11,24,-1,-3,-3,-2
1539353541020951,17,23,17,47,2,3,3,5
1539353541036916,-25,-38,-40,-59,-1,-3,-5,-14
1539353541036916,18,49,-25,61,12,2,7,11
1539353541037906,-8,-11,44,-6,-13,-3,-3,-4
1539353541037906,-12,-49,-47,-42,2,3,2,-1
1539353541059847,5,76,51,-5,-2,-5,-3,-4
1539353541059847,-9,-16,-17,-1,4,1,2,-2
1539353541060856,-6,-65,-18,22,-9,6,3,0
1539353541060856,17,110,2,50,21,-1,3,6
1539353541080990,-3,-2,58,-63,-6,8,5,8
1539353541080990,0,42,-34,14,-15,-7,-8,-16
1539353541087871,-16,-56,4,-34,9,8,2,6
1539353541087871,-4,2,-35,31,-16,-9,-7,-14
1539353541119998,-11,-8,-3,13,10,2,-1,-5
1539353541119998,3,6,-3,-97,-9,3,1,3
1539353541120687,11,35,-29,16,1,-7,0,9
1539353541120687,-15,-44,2,20,-1,1,-1,-6
1539353541133649,-9,22,-6,-68,-17,-5,-3,-5
1539353541133649,18,5,33,78,6,-2,1,9
1539353541134648,0,11,-19,-70,-3,3,2,4
1539353541134648,7,-31,66,-19,-14,0,2,2
1539353541141628,15,94,36,85,7,-3,-1,0
1539353541141628,-20,-86,12,-11,16,1,-2,-8
1539353541141628,3,43,11,13,-11,3,4,-1
1539353541141628,-11,-18,-15,55,9,-6,-7,-4
1539353541163578,-11,-69,-19,-51,-19,-3,-2,-4
1539353541163578,-3,21,25,-9,-9,0,2,1
1539353541164567,9,-9,10,22,10,-2,-3,1
1539353541164567,3,30,-39,-73,-4,4,6,-2
1539353541178715,14,-8,-9,25,14,2,-3,-8
1539353541178715,5,-2,-5,-11,-5,2,5,11
1539353541179640,-16,-29,17,5,1,-1,-1,-7
1539353541179640,7,15,-18,58,10,1,0,5
1539353541200471,4,-14,-40,-10,-3,-3,0,6
1539353541200471,-1,-38,-6,13,-7,0,0,-2
1539353541208450,1,17,-1,-33,-2,-3,1,4
1539353541208450,-17,-62,-35,38,8,7,0,-5
1539353541216429,4,51,42,-18,-10,-8,-4,-6
1539353541216429,-10,-15,-3,32,13,4,-1,-1
1539353541223410,-2,42,-5,27,1,-1,-3,0
1539353541223410,-3,-10,-70,-96,-15,-7,-6,-11
1539353541238378,20,25,23,57,8,11,8,18
1539353541238378,5,13,-20,-66,-5,-5,-2,-13
1539353541238378,-13,-10,-23,-22,-3,1,-5,-9
1539353541238378,9,-36,-19,5,-5,2,0,9
1539353541269461,-17,-65,12,4,5,-2,-1,-3
1539353541269461,3,11,46,3,7,4,2,5
1539353541269461,21,15,-24,-44,5,-1,1,0
1539353541269461,-8,29,14,3,-6,-2,-1,3
1539353541284534,1,-22,-7,55,4,2,0,2
1539353541284534,0,0,-13,6,-3,-4,-4,2
1539353541284534,-9,-32,26,7,-2,-3,-1,-10
1539353541284534,14,19,-13,21,5,0,-1,4
1539353541298218,-3,13,-48,-42,-16,-3,1,-1
1539353541298218,6,61,65,67,25,-2,2,2
1539353541313571,3,31,6,10,-10,-3,-7,-5
1539353541313571,-17,49,17,-31,12,3,4,4
1539353541320495,4,-23,-10,0,-16,-2,1,5
1539353541320495,3,33,-15,17,-2,0,-2,-11
1539353541322149,-29,-93,-17,-23,-4,-2,-5,-8
1539353541322149,20,39,28,47,11,0,4,4
1539353541335119,2,-18,26,21,6,-5,-5,-1
1539353541335119,-23,-56,-29,-114,-16,-3,-5,-16
1539353541343090,19,32,0,35,3,0,8,11
1539353541343090,-10,-56,6,9,3,0,-1,0
1539353541358054,-5,16,-18,-98,-8,-3,-4,0
1539353541358054,6,-51,-30,11,-7,2,3,12
1539353541359063,-3,-32,20,-9,11,4,3,-7
1539353541359063,16,22,47,4,-3,-1,1,4
1539353541381986,-15,31,-33,-2,1,-1,2,0
1539353541381986,9,20,44,35,-7,-3,0,3
1539353541382983,0,1,-18,20,8,6,2,2
1539353541382983,7,32,-15,-5,-14,-3,-2,2
1539353541410136,-7,-49,7,45,14,1,0,-8
1539353541410136,-5,72,-23,9,3,-4,1,7
1539353541424872,8,1,11,-101,1,1,1,0
1539353541424872,3,22,-27,36,-8,-2,-1,-2
1539353541435842,-12,-38,18,-19,-5,-3,-2,-5
1539353541435842,-4,-17,29,37,-9,0,0,1
1539353541436840,3,41,52,52,5,-5,-5,-5
1539353541436840,-5,-37,-23,-36,6,2,1,1
1539353541440829,3,4,-53,-8,9,3,5,1
1539353541440829,6,61,13,-2,-11,-3,-3,-3
1539353541440829,-9,-5,38,45,1,0,1,1
1539353541440829,8,-30,-32,-31,-4,1,1,6
1539353541465775,-10,-27,-54,-34,-3,0,-2,-9
1539353541465775,5,28,3,43,6,-1,-6,-7
1539353541466759,2,-12,-10,-56,0,-1,1,8
1539353541466759,-4,6,-7,-5,4,-4,-2,5
1539353541486714,18,8,88,36,0,5,-2,-6
1539353541486714,-3,-15,-18,-6,3,2,3,10
1539353541501000,8,29,28,-37,-10,-6,-9,-15
1539353541501000,8,72,37,31,10,1,2,9
1539353541516768,-2,-72,-6,-15,5,1,2,6
1539353541516768,-4,12,-39,-7,-7,-5,-1,-5
1539353541517624,11,38,2,50,-1,1,0,5
1539353541517624,-3,10,39,-13,-5,0,1,-4
1539353541519619,-5,-39,-16,39,17,-1,-1,2
1539353541519619,-2,-7,2,-6,-15,3,-2,-8
1539353541522611,-5,-28,-68,20,-5,-2,1,6
1539353541522611,-4,3,-13,17,5,3,-2,-4
1539353541538567,0,28,19,-25,-14,-3,2,4
1539353541538567,1,-6,-16,-31,9,-3,1,0
1539353541545557,-16,8,-3,40,-3,-11,-10,-18
1539353541545557,-7,-50,-8,-36,0,-1,0,-2
1539353541560874,8,30,-14,16,6,0,-3,-2
1539353541560874,2,-21,-11,-17,-2,3,2,5
1539353541561506,-7,3,-18,-29,3,6,7,8
1539353541561506,1,7,9,104,-1,-16,-16,-23
1539353541574471,12,76,-24,-81,-16,4,4,11
1539353541574471,-17,-67,-71,20,0,-1,0,-3
1539353541583551,0,20,44,16,0,-4,0,9
1539353541583551,-16,11,31,-30,15,1,1,-11
1539353541598410,6,-5,-18,1,-18,-1,-3,1
1539353541598410,0,-14,35,-23,-4,-2,-3,-10
1539353541599406,10,31,-8,8,0,3,3,7
1539353541599406,5,17,6,-47,-1,5,4,6
1539353541622343,-14,-34,-12,63,5,-2,-2,-4
1539353541622343,8,30,30,-51,-7,-4,-2,3
1539353541623344,1,-49,17,-46,8,1,2,-1
1539353541623344,-10,9,9,2,-27,1,-5,-10
1539353541644780,10,63,58,1,-10,-7,-2,-1
1539353541644780,-19,-52,-46,42,1,-2,2,2
1539353541645744,0,-38,-31,13,2,1,2,6
1539353541645744,-6,-19,-19,-5,2,-2,-8,-12
1539353541666548,-5,34,42,36,15,2,4,-2
1539353541666548,5,19,7,14,8,8,3,7
1539353541667610,15,21,2,-29,1,-3,-4,0
1539353541667610,-6,-32,-3,84,-8,5,4,4
1539353541680536,-13,-50,-40,-29,0,-8,-6,-11
1539353541680536,14,2,54,21,16,5,6,6
1539353541681500,-16,24,-30,24,-1,-3,-4,-11
1539353541681500,-1,-11,33,-13,7,-1,-4,-2
1539353541704477,4,38,-25,-33,-6,4,5,4
1539353541704477,-6,-8,2,-15,-16,-9,-7,-11
1539353541705460,3,-32,30,38,8,0,-4,0
1539353541705460,7,-12,-15,-69,-10,3,6,11
1539353541733551,-3,20,-13,30,0,-6,-8,-10
1539353541733551,-12,15,8,-24,1,3,1,2
1539353541734361,3,-33,-55,-67,-5,0,0,-4
1539353541734361,6,31,12,30,3,2,3,4
1539353541750317,12,-10,-17,18,4,3,2,8
1539353541750317,11,21,-4,35,11,7,6,8
1539353541751359,-9,30,13,-3,-4,-5,-5,-12
1539353541751359,-7,-21,15,-27,2,5,3,3
1539353541770385,6,-44,-14,-59,-5,5,5,7
1539353541770385,7,46,4,62,-3,-4,-6,-1
1539353541779277,-2,27,0,7,-3,8,7,11
1539353541779277,-11,-41,19,-91,-5,-6,-5,0
1539353541781233,10,38,-32,41,2,0,3,9
1539353541781233,3,-29,-5,-20,4,-3,-1,-11
1539353541782537,1,-2,-9,6,-6,-2,1,2
1539353541782537,8,64,-3,16,3,6,5,8
1539353541800191,-21,-59,13,49,7,-2,-4,-10
1539353541800191,11,25,57,-44,10,3,5,12
1539353541801191,5,-20,-4,-47,-10,-2,-1,-1
1539353541801191,-4,18,-76,30,-4,-2,-3,-7
1539353541825116,-18,-70,75,-11,-7,-2,-3,-9
1539353541825116,4,9,-10,35,4,2,4,4
1539353541826114,23,32,25,-15,-2,-6,-11,-5
1539353541826114,-13,-55,-22,-24,-21,-6,-4,-8
1539353541838293,5,11,24,21,21,-1,-2,2
1539353541838293,-6,18,-23,27,-8,3,0,-5
1539353541839079,1,-6,-4,-6,-1,0,4,9
1539353541839079,8,16,0,3,1,0,-2,0
1539353541861397,3,38,8,17,-5,-5,-4,-7
1539353541861397,-10,-48,-13,-5,-3,-5,-4,0
1539353541861397,-13,-28,-13,12,-22,6,3,-3
1539353541861397,-2,67,-4,-26,26,3,-1,-8
1539353541884187,7,16,-22,1,8,7,9,13
1539353541884187,-1,-25,-28,-17,5,-5,-7,-11
1539353541885216,-2,55,-36,-25,-11,-3,-3,-2
1539353541885216,-2,-32,7,65,-5,-5,-3,-5
1539353541905976,-23,-20,18,-7,0,8,-2,-1
1539353541905976,30,76,-9,-30,0,1,5,7
1539353541906897,0,-39,43,27,8,4,6,5
1539353541906897,17,-14,48,43,11,-5,1,7
1539353541920860,-6,47,-25,-47,-9,7,5,5
1539353541920860,2,1,58,8,-1,-3,-1,4
1539353541920860,-12,-15,35,61,3,-3,1,0
1539353541920860,-9,-45,-70,-112,-1,-2,2,4
1539353541951811,9,41,26,46,-2,-8,-5,-3
1539353541951811,-4,-39,11,-2,-8,0,3,4
1539353541951811,-10,-10,-17,-31,13,1,-2,-6
1539353541951811,10,22,-16,38,8,1,2,7
1539353541957763,3,-19,23,11,-9,1,0,-7
1539353541957763,-13,-10,9,-66,10,5,-2,-2
1539353541958780,13,14,-20,28,-4,-10,-7,-2
1539353541958780,-4,-22,-3,1,-13,0,2,-1
1539353541989685,2,-31,-39,3,2,2,1,1
1539353541989685,-12,43,-6,4,-5,-11,-11,-10
1539353541995707,9,-54,0,-19,1,2,3,1
1539353541995707,2,62,-42,-7,-1,1,-3,-4
1539353542002902,0,-13,36,-1,-7,3,4,10
1539353542002902,-10,11,-48,-25,-3,-1,-2,-8
1539353542010620,-12,-3,-13,15,2,-4,-6,-15
1539353542010620,9,29,10,52,-2,4,6,5
1539353542026606,-3,12,-7,4,29,-9,-4,-6
1539353542026606,3,-24,-9,-59,-26,12,3,1
1539353542027835,4,12,20,21,-2,4,0,5
1539353542027835,0,17,25,-9,-11,-13,-12,-9
1539353542040822,-16,-33,-41,-45,5,3,-2,-9
1539353542040822,27,40,20,45,-4,-5,2,10
1539353542041537,-10,-3,72,-16,4,0,1,0
1539353542041537,5,19,66,30,-2,2,-1,-1
1539353542063573,-16,-72,0,-18,1,-4,-3,0
1539353542063573,-2,48,-16,29,-2,-2,-2,-11
1539353542064477,7,24,-45,-46,1,0,2,1
1539353542064477,2,-12,28,-6,8,0,0,5
1539353542087415,1,6,-5,-4,-21,0,-1,-1
1539353542087415,-6,-32,45,-24,0,-1,4,4
1539353542087415,1,17,-11,14,18,-4,-3,7
1539353542087415,0,-28,44,32,-31,5,2,-3
1539353542100654,24,20,-18,-3,10,5,6,10
1539353542100654,-12,-31,-45,-77,-15,-6,-8,-10
1539353542101378,-28,-3,-62,47,0,1,0,-4
1539353542101378,61,66,44,13,-12,-3,7,28
1539353542131297,5,86,5,-91,6,-8,-7,-12
1539353542131297,-28,-63,-15,28,9,4,1,-5
1539353542132310,30,11,-34,96,9,1,-2,3
1539353542132310,-25,3,-34,-75,9,3,6,3
1539353542139278,-11,-53,36,94,-24,-13,-13,-21
1539353542139278,4,65,-14,-11,23,3,2,6
1539353542140274,-10,-58,12,-44,-2,7,3,0
1539353542140274,-45,-66,35,69,-1,-4,-2,-13
1539353542160285,13,54,-51,-60,-14,-3,1,9
1539353542160285,-4,2,1,40,17,0,-6,-1
1539353542161217,-2,46,3,-17,-19,-1,-2,-4
1539353542161217,7,-46,-61,-22,18,12,10,13
1539353542184550,3,35,-2,41,-9,-1,-1,-6
1539353542184550,34,17,68,42,1,9,12,29
1539353542184550,-14,3,-34,-28,-2,-5,-11,-11
1539353542184550,22,-56,-21,-39,5,-3,-2,-6
1539353542198454,-37,-61,-34,-30,3,-3,-3,-4
1539353542198454,-14,-53,18,78,-12,-4,-1,-5
1539353542199117,0,-5,-29,-11,7,1,1,0
1539353542199117,-14,56,-45,-51,-8,-7,-10,-9
1539353542229044,-33,-68,-30,5,-11,-1,-4,-14
1539353542229044,31,0,43,9,17,2,2,8
1539353542230043,-25,-16,-3,-34,-17,-6,-7,-8
1539353542230043,-15,25,-22,68,10,-3,-6,-9
1539353542260155,18,11,-2,-67,3,1,4,18
1539353542260155,-20,-18,-43,53,0,-5,-6,-17
1539353542260952,12,47,9,0,2,3,1,3
1539353542260952,27,9,42,3,-9,4,0,4
1539353542263097,-29,-22,3,25,-3,-3,1,-10
1539353542263097,16,-5,20,2,17,3,4,12
1539353542266219,7,63,-45,0,-24,-11,-12,-14
1539353542266219,18,35,19,-49,10,6,9,17
1539353542281943,17,23,36,33,-10,4,7,14
1539353542281943,-18,-47,-1,-7,-11,-10,-11,-18
1539353542281943,4,14,31,70,10,2,1,-3
1539353542281943,-2,45,5,-46,12,8,3,1
1539353542304156,17,0,-10,59,11,3,2,6
1539353542304156,-3,41,-8,-9,-6,-7,-3,-1
1539353542304834,43,12,70,34,5,9,10,21
1539353542304834,-32,-31,-10,-78,-5,-9,-12,-26
1539353542319089,-14,8,13,34,30,-3,-3,-4
1539353542319089,18,64,-34,-47,-20,0,2,2
1539353542320144,21,44,68,5,-18,6,4,8
1539353542320144,-12,-3,-20,60,-6,-8,-4,-10
1539353542349724,2,-39,5,3,2,2,-3,-5
1539353542349724,10,50,-42,-57,-4,-4,-3,0
1539353542349724,-20,-39,-2,18,18,0,3,-2
1539353542349724,12,-30,1,-42,-10,-2,3,8
1539353542364698,-18,-48,25,20,14,7,2,-3
1539353542364698,-12,0,-36,-26,-31,-15,-10,-7
1539353542364698,21,0,11,17,14,12,10,22
1539353542364698,-27,-26,-2,14,-3,-4,-5,-10
1539353542377917,18,45,3,7,1,4,2,0
1539353542377917,0,-56,35,-56,0,1,4,5
1539353542385896,-25,-25,-28,37,-2,-2,0,-6
1539353542385896,-1,-13,-15,29,10,-2,-6,-5
1539353542400578,12,42,9,19,-14,-3,-1,-1
1539353542400578,9,20,29,29,21,9,6,5
1539353542401576,0,-6,-19,-33,-3,-6,0,0
1539353542401576,-14,-7,-34,-2,10,-1,-4,-5
1539353542431503,9,-2,-34,-70,-21,-1,-4,-1
1539353542431503,-12,33,66,70,-3,-2,-1,-3
1539353542431503,-11,-21,-20,-46,-2,-9,-10,-13
1539353542431503,10,13,34,27,6,10,11,12
1539353542446799,11,-2,-19,-64,-2,-4,-3,-3
1539353542446799,0,25,2,1,-8,-4,-4,-4
1539353542447454,9,17,0,42,13,10,3,10
1539353542447454,-15,-58,2,-36,-5,-2,-6,-9
1539353542460521,-11,21,20,43,7,-3,-1,-4
1539353542460521,13,-33,22,-18,7,4,10,14
1539353542461415,-10,-4,-52,-49,-18,-8,-8,-14
1539353542461415,14,42,17,66,14,8,10,6
1539353542483385,8,5,-51,-5,5,0,-1,4
1539353542483385,-3,-11,32,4,-5,2,-2,-4
1539353542484354,-11,7,4,-47,13,-7,-3,-2
1539353542484354,4,9,-41,15,-28,0,-1,-1
1539353542514561,-7,16,-16,9,6,2,5,2
1539353542514561,8,7,-31,-22,-9,-2,1,2
1539353542514561,-18,-2,12,-25,3,0,-3,-8
1539353542514561,6,39,25,13,5,1,4,7
1539353542520417,7,-36,15,13,0,-1,0,0
1539353542520417,-19,-9,-87,-43,16,4,5,3
1539353542521256,2,-46,23,37,-18,-2,-3,0
1539353542521256,-13,3,-23,-66,-10,-5,-3,-9
1539353542544193,8,0,47,36,-10,-3,0,4
1539353542544193,-17,-16,32,2,-5,-1,-3,-11
1539353542544193,36,22,29,-11,6,7,9,16
1539353542544193,1,-15,9,26,5,0,2,5
1539353542566135,-10,28,66,5,-17,-5,-10,-14
1539353542566135,5,-24,-24,8,5,1,-2,2
1539353542567132,-1,-36,-31,11,-1,3,2,2
1539353542567132,-5,-27,41,-50,-14,-9,-7,2
1539353542589075,1,15,-22,36,-5,-1,3,-2
1539353542589075,-4,15,18,-33,12,12,-2,-8
1539353542589075,4,-8,9,27,4,-5,4,11
1539353542589075,29,15,-57,1,-34,-11,-1,3
1539353542611183,-6,-15,16,-12,32,22,5,-1
1539353542611183,39,30,-43,66,6,1,7,21
1539353542612013,-37,-11,15,-39,7,-8,-9,-56
1539353542612013,7,14,-23,-4,3,-3,-5,-10
1539353542617008,-10,-6,47,-2,-16,-4,4,35
1539353542617008,-28,-13,-36,35,8,-9,-14,-6
1539353542626315,25,-4,-28,-19,-3,5,7,25
1539353542626315,-13,4,19,59,38,-5,0,-3
1539353542649991,13,25,13,-10,-26,15,6,-3
1539353542649991,-18,-19,-56,-11,-3,-3,-1,32
1539353542649991,4,12,-12,-1,-40,-7,0,-97
1539353542649991,5,-3,53,62,60,20,5,110
1539353542663002,2,11,-88,-41,-17,-17,-6,-27
1539353542663002,-11,-21,-11,-31,1,4,-1,-11
1539353542685817,-16,9,70,-4,0,3,2,8
